	IGNORANCE CATEGORY	ARTICLE	CUE SPAN	CUE	SENTENCE	SENTENCE SPAN
45133	future_prediction	PMC2913107	[(3239, 3248)]	should be	['If the vitamin D theory is true, autism should be more common in richer well-educated mothers, who are more likely than other mothers to practice sun avoidance and use sunblock (1,2).']	(3199, 3382)
45134	future_prediction	PMC2913107	[(2096, 2101)]	would	['If adequate amounts of vitamin D prevent autism, one would expect children with rickets to have an increased risk of autism.']	(2043, 2167)
45135	future_prediction	PMC2913107	[(4607, 4612)]	would	['However, why would foreign air pollution of today do what American air pollution of the 1950s and 60s could not?']	(4594, 4706)
45136	future_prediction	PMC2913107	[(7985, 7990)]	allow	['All that the current epidemic of maternal and early childhood vitamin D deficiency does, with its resultant neural deficiency in the pluripotent neurosteroid calcitriol, is to allow the genetic tendency for autism to express itself.']	(7809, 8041)
50744	future_prediction	PMC2999828	[(7547, 7552)]	would	['In the case of asthma, the risk of uncontrolled severe asthma (which may include maternal or fetal mortality) would usually be the greater risk, suggesting that oral corticosteroids must still be used when indicated for the management of severe gestational asthma.']	(7437, 7701)
50745	future_prediction	PMC2999828	[(16899, 16907)]	expected	['From murine studies, it may be expected that the sensitization of a mother to a (food) allergen will also bias the immune response of the offspring toward Th2 [39,40].']	(16868, 17035)
50746	future_prediction	PMC2999828	[(16964, 16968)]	will	['From murine studies, it may be expected that the sensitization of a mother to a (food) allergen will also bias the immune response of the offspring toward Th2 [39,40].']	(16868, 17035)
50747	future_prediction	PMC2999828	[(23493, 23497)]	will	['To date, there are no biomarkers that can reliably predict which newborn will develop atopy.']	(23420, 23512)
50748	future_prediction	PMC2999828	[(35021, 35026)]	would	['This suggests the possibility that some infants who would never have developed atopy would undergo preventive regimens, whereas others who become symptomatic in early life would not have received adequate advice.']	(34969, 35181)
50749	future_prediction	PMC2999828	[(35054, 35059)]	would	['This suggests the possibility that some infants who would never have developed atopy would undergo preventive regimens, whereas others who become symptomatic in early life would not have received adequate advice.']	(34969, 35181)
50750	future_prediction	PMC2999828	[(35141, 35146)]	would	['This suggests the possibility that some infants who would never have developed atopy would undergo preventive regimens, whereas others who become symptomatic in early life would not have received adequate advice.']	(34969, 35181)
56450	future_prediction	PMC3075531	[(11555, 11560)]	would	['Third, MS risk seems to decrease with migration from high to low latitudes.15If vitamin D had any effect on MS risk, we would expect MS incidence to decrease with increasing 25-hydroxyvitamin D concentrations.']	(11435, 11644)
56451	future_prediction	PMC3075531	[(11561, 11567)]	expect	['Third, MS risk seems to decrease with migration from high to low latitudes.15If vitamin D had any effect on MS risk, we would expect MS incidence to decrease with increasing 25-hydroxyvitamin D concentrations.']	(11435, 11644)
56452	future_prediction	PMC3075531	[(13979, 13996)]	would be expected	['Thus, if vitamin D was protective, these cancers would be expected to be rare among individuals with MS.']	(13930, 14034)
56453	future_prediction	PMC3075531	[(16402, 16410)]	would be	['In either design, contamination of the control group would be a potential concern.']	(16349, 16431)
56454	future_prediction	PMC3075531	[(16413, 16422)]	potential	['In either design, contamination of the control group would be a potential concern.']	(16349, 16431)
56455	future_prediction	PMC3075531	[(16803, 16807)]	will	['Whereas future observational epidemiological studies and genetic and molecular investigations will be useful to strengthen and refine the hypothesis, it might be necessary to do a large randomized trial to establish the safety and efficacy needed to promote large-scale vitamin D supplementation.']	(16709, 17005)
56456	future_prediction	PMC3075531	[(17067, 17071)]	will	['A test of the hypothesis that vitamin D could reduce MS risk will require the administration of relatively high doses of vitamin D to hundreds of thousands of young adults for several years, and careful monitoring for unforeseen adverse effects is mandatory.']	(17006, 17264)
66488	future_prediction	PMC3169551	[(14574, 14582)]	Assuming	['Assuming that anaemia cases prevented is the measure of effectiveness, the cost-effectiveness of the intervention is USD 4.24 per anaemia case prevented (USD133900 / (175581×18)).']	(14574, 14753)
66489	future_prediction	PMC3169551	[(21784, 21788)]	will	"[""However, fortification benefits both men and women while supplementation directly benefits only women and will only have large labour market benefits in countries where women's participation in the labour market is high.""]"	(21678, 21898)
66490	future_prediction	PMC3169551	[(1761, 1769)]	would be	['Conclusion\nThe study shows that weekly iron-folic acid supplementation and regular de-worming is a low-cost and cost-effective intervention and would be appropriate for population-based introduction in settings with a high prevalence of anaemia and iron deficiency and low malaria infection rates.']	(1617, 1914)
66491	future_prediction	PMC3169551	[(20155, 20163)]	would be	['With a larger sample, it would be possible to extend our calculations to estimate the cost per death averted with a reduction of the prevalence of severe anemia in pregnant women.']	(20130, 20309)
70814	future_prediction	PMC3205727	[(3614, 3619)]	would	['We hypothesized that offspring exposed to maternal obesity, excessive GWG, poor prenatal eating habits, less exercise in pregnancy, and greater maternal psychosocial distress during gestation would have higher weight for age (WFA) z -scores at birth and 6 months than nonexposed counterparts.']	(3422, 3714)
70815	future_prediction	PMC3205727	[(27821, 27825)]	will	['Identifying modifiable, prenatal causes of childhood obesity will inform future interventions targeting pregnancy as a “teachable moment” for primary and secondary obesity prevention.']	(27760, 27943)
78409	future_prediction	PMC3271033	[(21659, 21663)]	will	['We cannot rule out the possibility that a small number of infants will be hypocalcemic in the first weeks of life with this approach, but, this appears to be uncommon and may be more related to PTH function than vitamin D. Further research is needed relative to the etiology of symptomatic hypocalcemia in the first weeks of life.']	(21593, 21923)
78410	future_prediction	PMC3271033	[(3691, 3696)]	would	['We hypothesized that 25(OH)D would be lower in Hispanic than Caucasian newborns but that these differences would not be substantial enough to be related closely to BMC and bone mineral density (BMD) or their changes during the first three months of life.']	(3584, 3838)
78411	future_prediction	PMC3271033	[(3613, 3621)]	would be	['We hypothesized that 25(OH)D would be lower in Hispanic than Caucasian newborns but that these differences would not be substantial enough to be related closely to BMC and bone mineral density (BMD) or their changes during the first three months of life.']	(3584, 3838)
78412	future_prediction	PMC3271033	[(18624, 18630)]	expect	['These were not evaluated in this study but there are no clear cultural reasons to expect a substantial difference in Houston.']	(18542, 18667)
78413	future_prediction	PMC3271033	[(22610, 22629)]	likely to be needed	['The 30 ng/mL target is well above that likely to be needed for adequate vitamin D status in the newborn based upon the recent recommendations of the Institute of Medicine [2].']	(22571, 22746)
78414	future_prediction	PMC3271033	[(17999, 18005)]	future	['These extremely low values are not commonly reported in the United States, although we speculate that an increasing number of cases may be reported in the future due to increased awareness of vitamin D deficiency.']	(17844, 18057)
79028	future_prediction	PMC3272870	[(13179, 13184)]	would	['Both hypotheses would suggest a higher thyroid neoplasm proliferation in stimulated thyroid tissue during pregnancy or adolescence, though even in growing tissues these cancers show a very good prognosis.']	(13163, 13367)
79029	future_prediction	PMC3272870	[(22911, 22916)]	would	['reported a single case of accelerated tumour growth during pregnancy, but this would appear to be an exception rather than the rule29.']	(22832, 22966)
81093	future_prediction	PMC3279448	[(32607, 32611)]	will	['However, it will be increasingly important to examine, in larger studies, how additional specific exposures, such as lead as has been done by previous researchers (Pilsner et al.']	(32595, 32773)
81094	future_prediction	PMC3279448	[(2163, 2173)]	ultimately	['Conclusions: Our results suggest that repetitive element methylation markers, most notably AluYb8 methylation, may be susceptible to epigenetic alterations resulting from the intrauterine environment and play a critical role in mediating placenta function, and may ultimately inform on the developmental basis of health and disease.']	(1898, 2230)
81095	future_prediction	PMC3279448	[(36840, 36844)]	will	['Confirmation and expansion of these findings in additional populations, with additional environmental data and more comprehensive methylation profiles as well as studies of the mechanism of these alterations, will provide additional valuable insights into the epigenetic mechanisms controlling fetal growth.']	(36631, 36938)
82994	future_prediction	PMC3313761	[(3402, 3410)]	would be	['[6]\nWhile treating young infants with acute stridor and or wheeze, it would be prudent to consider hypocalcemia especially when one or several risk factors are present.']	(3332, 3500)
85820	future_prediction	PMC3342123	[(4560, 4564)]	will	['Thus the experimental data will complement previous findings from rodent models and epidemiological human data.']	(4533, 4644)
85821	future_prediction	PMC3342123	[(7452, 7460)]	expected	['The different dietary exposure of the offspring during prenatal development can be expected to cause slight shifts of the developmental age of the offspring that may be reflected by subtle changes of the transcriptome and could hamper the identification of direct effects of the gestational diets on the hepatic expression.']	(7369, 7692)
86832	future_prediction	PMC3348565	[(20721, 20729)]	would be	['Any misclassification of other causes of raised respiratory rate as pneumonia, under-reporting, or over-reporting would be distributed equally between the two groups since the families, doctors, radiographers, radiologists, and data entry staff were masked to the randomisation groupings and the randomisation was successful since the characteristics were balanced between the two groups.']	(20607, 20995)
86833	future_prediction	PMC3348565	[(387, 391)]	will	['Our aim was to assess whether oral supplementation of vitamin D3(cholecalciferol) will reduce the incidence and severity of pneumonia in a high-risk infant population.']	(305, 472)
86834	future_prediction	PMC3348565	[(21659, 21664)]	would	['Genotyping, which was not practical in our study setting, might have aided the interpretation of our findings, as shown in a vitamin D supplementation trial for tuberculosis.20\nWe accounted for nutritional factors through a diet questionnaire, weight at recruitment, and growth comparison at the end of our study—any nutritional deficiencies would have been equally balanced between the two groups.']	(21317, 21715)
86835	future_prediction	PMC3348565	[(26060, 26065)]	If so	['If so, then in terms of policy and guidelines, it is hard to know what regimen to recommend for future trials, given that clinical practice and evidence suggests that daily or weekly supplementations though ideal are not complied with13,14and are impractical for families, especially in developing countries, and food fortification at the population level will not be an option during exclusive breastfeeding periods (aged <6 months), nor is it likely to be adequate in highly deficient populations.']	(26060, 26559)
86836	future_prediction	PMC3348565	[(26416, 26420)]	will	['If so, then in terms of policy and guidelines, it is hard to know what regimen to recommend for future trials, given that clinical practice and evidence suggests that daily or weekly supplementations though ideal are not complied with13,14and are impractical for families, especially in developing countries, and food fortification at the population level will not be an option during exclusive breastfeeding periods (aged <6 months), nor is it likely to be adequate in highly deficient populations.']	(26060, 26559)
86837	future_prediction	PMC3348565	[(5365, 5370)]	would	['A cross-sectional survey during the high-risk winter months in 2005 showed that greater than 95% of children younger than 5 years in a socioeconomically deprived part of Kabul had serum calcifediol levels of less than 37·5 nmol/L.12\nOn the basis of findings that vitamin D is an immunomodulator, that deficiency is a risk factor for pneumonia, and that quarterly supplementation had better compliance than daily or weekly supplementation,13,14we aimed to test the hypothesis that quarterly 100\u2008000 IU vitamin D supplementation would reduce the incidence of radiologically confirmed pneumonia by 35% in our study population.']	(4838, 5461)
86838	future_prediction	PMC3348565	[(5513, 5518)]	would	['Our secondary hypotheses were that supplementation would reduce all pneumonias (radiologically confirmed or clinically defined), repeat episodes of pneumonia, hospital admissions, and all cause mortality.']	(5462, 5666)
86839	future_prediction	PMC3348565	[(13472, 13480)]	would be	['Statistical analysis\nWe assumed that the incidence of the first or the only episode of pneumonia (first episode) in our placebo group would be 0·0585 per child per year based on the report that the incidence of acute lower respiratory infections in developing countries was greater than 0·65 per child per year,18that 12% of these episodes were pneumonia, and 75% were first episodes.']	(13338, 13722)
86840	future_prediction	PMC3348565	[(13983, 13991)]	would be	['Given that 73% of children had vitamin D deficiency in the study region in 2005,12and that the incidence of pneumonia was ten-times higher in vitamin D deficient children than in children without a deficiency in case-control studies1,2we postulated that there would be at least a 35% reduction in pneumonia incidence in the vitamin D compared with the placebo group.']	(13723, 14089)
94818	future_prediction	PMC3400371	[(7221, 7225)]	will	['But she will need to consume much more to obtain this daily requirement (i.e., between 20 and 48\u2009mg of dietary iron) [18].']	(7213, 7335)
94819	future_prediction	PMC3400371	[(10224, 10226)]	if	['This supplement should include 400\u2009 μ g of folic acid or lower doses, if this amount is not available [7].']	(10154, 10260)
94820	future_prediction	PMC3400371	[(1224, 1226)]	if	['Sustainability of effectiveness of preventive treatments of iron deficiency anaemia in pregnancy could be achieved if the identified threats are adequately addressed.']	(1109, 1275)
101394	future_prediction	PMC3427250	[(22262, 22266)]	will	['In summer, light-skinned people who spend at least 15 minutes outside during the day with their hands and face exposed will have adequate vitamin D levels.']	(22143, 22298)
101395	future_prediction	PMC3427250	[(4895, 4899)]	will	['As long as the proposed values are not validated in clinical trials the controversy will remain[28].']	(4811, 4911)
105008	future_prediction	PMC3470091	[(4468, 4476)]	would be	['Therefore, vitamin D supplementation in high doses has been recommended, and oral doses of 20000 or 40000 IU were associated with positive outcomes.6,14Moreover, higher oral dose of (6400 IU per day) to lactating mothers significantly increased vitamin D status in mothers as well as the vitamin D content and antirachitic activity of their milk.14Therefore, high doses of vitamin D, either orally or through injection, has recently been recommended.15-24\nA single dose of vitamin D, administered parenterally, would be more effective, because it is not associated with the noncompliance associated with an oral dose.']	(3957, 4574)
135878	future_prediction	PMC3659910	[(8606, 8610)]	will	['Vitamin D is present in a small number of foods, although, for an average person food will only supply about 10% of the amount needed.']	(8520, 8654)
135879	future_prediction	PMC3659910	[(6760, 6768)]	would be	['Although transplacental transport has not been studied in humans, vitamin D passage from the mother to the fetus would be facilitated by serum concentrations of 1,25(OH) 2D being higher in the maternal compared to the fetal circulations.']	(6647, 6884)
135880	future_prediction	PMC3659910	[(13341, 13349)]	would be	['[1819] To attain circulating 25(OH) D concentrations that exceed 250 nmol/L (100 ng/mL), a daily vitamin D intake well in excess of 10,000 IU/d (250 μg/d) for several months would be required.']	(13167, 13359)
135881	future_prediction	PMC3659910	[(24868, 24876)]	would be	['True deficiency would be evident only by measuring 25(OH) D. Of note, questions have been raised regarding the need for standardization of assays.']	(24852, 24998)
135882	future_prediction	PMC3659910	[(618, 631)]	future perils	['Vitamin D deficiency during pregnancy is the origin for a host of future perils for the child, especially effect on neurodevelopment and immune system.']	(552, 703)
135883	future_prediction	PMC3659910	[(2191, 2203)]	expectations	['[2] Also the media has been taking increasing interest, and public expectations have been raised regarding the enhanced roles for vitamin D in pregnancy.']	(2124, 2277)
135884	future_prediction	PMC3659910	[(26645, 26648)]	may	['A recent systematic review concluded that antenatal vitamin D supplementation is effective in improving the vitamin D status of Asian and white women, improves growth in the first year of life in South Asian babies and therefore may contribute to reducing the incidence of rickets in this latter group, without evidence of harm.']	(26416, 26744)
135885	future_prediction	PMC3659910	[(29765, 29768)]	may	"['Future studies are essential to determine the true vitamin D requirement during pregnancy not only for maternal skeletal preservation and fetal skeletal formation, but also for fetal “imprinting"" that may affect neurodevelopment, immune function and chronic disease susceptibility soon after birth as well as later in life.']"	(29564, 29887)
135886	future_prediction	PMC3659910	[(23581, 23586)]	to be	['Testing and treatment for vitamin D deficiency\nWomen of reproductive age are assumed to be able to obtain the recommended intake for almost all vitamins without the use of supplements, and no national organization recommends routine vitamin D supplementation during pregnancy unless a woman is at nutritional risk.']	(23496, 23810)
135887	future_prediction	PMC3659910	[(26242, 26247)]	to be	['However this recommended level, which was largely arbitrarily set, seems to be less helpful to improve the nutritional vitamin D status of pregnant women.']	(26169, 26323)
147376	future_prediction	PMC3710985	[(35858, 35863)]	would	['Moreover, a more detailed investigation into maternal\xa0mental health, which includes measures of the frequency and severity of specific psychiatric symptoms during pregnancy, would allow for a more thorough investigation into these critical confounding variables.']	(35684, 35946)
147377	future_prediction	PMC3710985	[(36021, 36026)]	would	['Furthermore, evaluating the social characteristics of the assessed cohort would enable us to identify potential confounding variables that may affect pregnancy outcomes, such as socioeconomic status and lifestyle differences.']	(35947, 36172)
147378	future_prediction	PMC3710985	[(31777, 31786)]	potential	['Further studies controlling for known predictors of LGA are necessary to confirm the findings, and an exploration of the potential biological mechanisms underpinning this phenomenon is warranted.']	(31656, 31851)
147379	future_prediction	PMC3710985	[(36049, 36058)]	potential	['Furthermore, evaluating the social characteristics of the assessed cohort would enable us to identify potential confounding variables that may affect pregnancy outcomes, such as socioeconomic status and lifestyle differences.']	(35947, 36172)
147380	future_prediction	PMC3710985	[(36086, 36089)]	may	['Furthermore, evaluating the social characteristics of the assessed cohort would enable us to identify potential confounding variables that may affect pregnancy outcomes, such as socioeconomic status and lifestyle differences.']	(35947, 36172)
147381	future_prediction	PMC3710985	[(35864, 35869)]	allow	['Moreover, a more detailed investigation into maternal\xa0mental health, which includes measures of the frequency and severity of specific psychiatric symptoms during pregnancy, would allow for a more thorough investigation into these critical confounding variables.']	(35684, 35946)
147382	future_prediction	PMC3710985	[(32476, 32479)]	may	['Such findings may have important clinical relevance, as the rates of many adverse delivery/neonatal outcomes were at least twice as high in the polytherapy group.']	(32462, 32624)
147383	future_prediction	PMC3710985	[(37034, 37037)]	may	['However, such management may lead to an increased risk of adverse pregnancy outcomes.']	(37009, 37094)
159014	future_prediction	PMC3789799	[(635, 640)]	serve	['These mutant mice will serve as useful models for the study of vertebral malformations.']	(612, 699)
159015	future_prediction	PMC3789799	[(13554, 13559)]	serve	['The genes underlying these new ENU-derived mutants have previously been associated with skeletal abnormalities in both mice and humans, and thus serve as excellent tools for the study of the human skeleton and its development.']	(13409, 13635)
159016	future_prediction	PMC3789799	[(630, 634)]	will	['These mutant mice will serve as useful models for the study of vertebral malformations.']	(612, 699)
159017	future_prediction	PMC3789799	[(17728, 17732)]	will	['Comparisons of mouse phenotypes with clinical descriptions will facilitate a better understanding of the genetic component of vertebral malformations.']	(17669, 17819)
159018	future_prediction	PMC3789799	[(14734, 14739)]	would	['A mutation in this domain would prevent clearance of the NPs and result in their accumulation.']	(14708, 14802)
159019	future_prediction	PMC3789799	[(2492, 2497)]	to be	['2011), and the use of forward genetics screens has been shown to be a valuable tool for the discovery of mutations that are important during skeletogenesis in the mouse (Mohan et al.']	(2430, 2612)
160530	future_prediction	PMC3800883	[(558, 562)]	will	['masanumasik patya which will lead to healthly & safe motherhood along with its outcome.']	(534, 621)
160531	future_prediction	PMC3800883	[(931, 935)]	will	['Thus, patya advised is madhura, shita, drava (liquid), which will prevent dehydration & supply required nourishment.']	(870, 986)
160532	future_prediction	PMC3800883	[(1279, 1283)]	will	['Mild laxatives and basti, which will smoothen genital tract.']	(1247, 1307)
160533	future_prediction	PMC3800883	[(1748, 1752)]	will	['Conclusion:\nIt is therefore clear that the diet of pregnant woman according to Ayurveda will prevent many complications of pregnancy, which will lead to healthy pregnancy & healthy fetus & finally good outcome.']	(1660, 1870)
160534	future_prediction	PMC3800883	[(1800, 1804)]	will	['Conclusion:\nIt is therefore clear that the diet of pregnant woman according to Ayurveda will prevent many complications of pregnancy, which will lead to healthy pregnancy & healthy fetus & finally good outcome.']	(1660, 1870)
164791	future_prediction	PMC3828574	[(47042, 47044)]	if	['This agenda is ambitious, yet it can and must be accomplished if the actions are to be given the visibility, funding and attention they deserve.']	(46980, 47124)
164792	future_prediction	PMC3828574	[(54874, 54882)]	could be	['Over three-quarters of premature babies who die could be saved if basic care reached them and their mothers.']	(54826, 54934)
