ARTICLE	TOTAL_SENTENCE_COUNT
PMC3022194.nxml.gz.txt	140
PMC3028350.nxml.gz.txt	237
PMC3028947.nxml.gz.txt	177
PMC3029215.nxml.gz.txt	366
PMC3031146.nxml.gz.txt	254
PMC3032617.nxml.gz.txt	138
PMC3034879.nxml.gz.txt	204
PMC3038155.nxml.gz.txt	125
PMC3039633.nxml.gz.txt	220
PMC3050773.nxml.gz.txt	224
PMC3052301.nxml.gz.txt	124
PMC3061267.nxml.gz.txt	163
PMC3066640.nxml.gz.txt	97
PMC3076295.nxml.gz.txt	212
PMC3081498.nxml.gz.txt	151
PMC3083444.nxml.gz.txt	166
PMC3094838.nxml.gz.txt	159
PMC3095501.nxml.gz.txt	159
PMC3095978.nxml.gz.txt	214
PMC3096515.nxml.gz.txt	83
PMC3098253.nxml.gz.txt	124
PMC3099599.nxml.gz.txt	247
PMC3102012.nxml.gz.txt	62
PMC3103150.nxml.gz.txt	133
PMC3104165.nxml.gz.txt	131
PMC3104979.nxml.gz.txt	190
PMC3107676.nxml.gz.txt	148
PMC3107945.nxml.gz.txt	159
PMC3111740.nxml.gz.txt	158
PMC3112517.nxml.gz.txt	89
PMC3114485.nxml.gz.txt	126
PMC3115550.nxml.gz.txt	173
PMC3117679.nxml.gz.txt	171
PMC3119798.nxml.gz.txt	92
PMC3120169.nxml.gz.txt	41
PMC3120183.nxml.gz.txt	133
PMC3120196.nxml.gz.txt	146
PMC3120197.nxml.gz.txt	155
PMC3124144.nxml.gz.txt	202
PMC3127778.nxml.gz.txt	310
PMC3130670.nxml.gz.txt	350
PMC3131279.nxml.gz.txt	206
PMC3134395.nxml.gz.txt	206
PMC3134915.nxml.gz.txt	168
PMC3138750.nxml.gz.txt	295
PMC3145558.nxml.gz.txt	110
PMC3156327.nxml.gz.txt	166
PMC3156909.nxml.gz.txt	183
PMC3166760.nxml.gz.txt	212
PMC3168906.nxml.gz.txt	148
PMC3170266.nxml.gz.txt	170
PMC3171895.nxml.gz.txt	168
PMC3178495.nxml.gz.txt	152
PMC3180355.nxml.gz.txt	368
PMC3183498.nxml.gz.txt	361
PMC3184661.nxml.gz.txt	112
PMC3192058.nxml.gz.txt	160
PMC3192420.nxml.gz.txt	228
PMC3195813.nxml.gz.txt	151
PMC3198285.nxml.gz.txt	142
PMC3202114.nxml.gz.txt	236
PMC3208550.nxml.gz.txt	199
PMC3216618.nxml.gz.txt	133
PMC3219553.nxml.gz.txt	86
PMC3219760.nxml.gz.txt	198
PMC3227644.nxml.gz.txt	186
PMC3228340.nxml.gz.txt	104
PMC3231892.nxml.gz.txt	172
PMC3231909.nxml.gz.txt	165
PMC3231910.nxml.gz.txt	187
PMC3235789.nxml.gz.txt	132
PMC3236407.nxml.gz.txt	193
PMC3237352.nxml.gz.txt	194
PMC3238385.nxml.gz.txt	506
PMC3240629.nxml.gz.txt	180
PMC3241136.nxml.gz.txt	85
PMC3241920.nxml.gz.txt	132
PMC3248362.nxml.gz.txt	157
PMC3249602.nxml.gz.txt	68
PMC3250622.nxml.gz.txt	62
PMC3250923.nxml.gz.txt	355
PMC3252281.nxml.gz.txt	212
PMC3257641.nxml.gz.txt	165
PMC3257747.nxml.gz.txt	153
PMC3260090.nxml.gz.txt	171
PMC3260171.nxml.gz.txt	161
PMC3262346.nxml.gz.txt	42
PMC3263630.nxml.gz.txt	151
PMC3263848.nxml.gz.txt	123
PMC3264579.nxml.gz.txt	207
PMC3268605.nxml.gz.txt	208
PMC3270452.nxml.gz.txt	206
PMC3271107.nxml.gz.txt	136
PMC3273459.nxml.gz.txt	250
PMC3274449.nxml.gz.txt	209
PMC3276895.nxml.gz.txt	98
PMC3276988.nxml.gz.txt	104
PMC3277098.nxml.gz.txt	209
PMC3278486.nxml.gz.txt	207
PMC3290837.nxml.gz.txt	130
PMC3295346.nxml.gz.txt	226
PMC3295739.nxml.gz.txt	199
PMC3296991.nxml.gz.txt	104
PMC3299317.nxml.gz.txt	125
PMC3304528.nxml.gz.txt	84
PMC3309463.nxml.gz.txt	94
PMC3316748.nxml.gz.txt	265
PMC3317901.nxml.gz.txt	129
PMC3319623.nxml.gz.txt	67
PMC3321448.nxml.gz.txt	179
PMC3321454.nxml.gz.txt	189
PMC3322122.nxml.gz.txt	200
PMC3324379.nxml.gz.txt	165
PMC3325178.nxml.gz.txt	342
PMC3330541.nxml.gz.txt	48
PMC3335729.nxml.gz.txt	181
PMC3338544.nxml.gz.txt	292
PMC3340401.nxml.gz.txt	88
PMC3347007.nxml.gz.txt	192
PMC3347028.nxml.gz.txt	246
PMC3350070.nxml.gz.txt	119
PMC3350953.nxml.gz.txt	94
PMC3354634.nxml.gz.txt	138
PMC3354911.nxml.gz.txt	141
PMC3355057.nxml.gz.txt	182
PMC3355854.nxml.gz.txt	284
PMC3355895.nxml.gz.txt	183
PMC3356951.nxml.gz.txt	179
PMC3357266.nxml.gz.txt	267
PMC3360698.nxml.gz.txt	232
PMC3365381.nxml.gz.txt	183
PMC3366289.nxml.gz.txt	160
PMC3366611.nxml.gz.txt	314
PMC3373516.nxml.gz.txt	121
PMC3375006.nxml.gz.txt	174
PMC3376765.nxml.gz.txt	156
PMC3378453.nxml.gz.txt	203
PMC3382418.nxml.gz.txt	224
PMC3385436.nxml.gz.txt	221
PMC3385441.nxml.gz.txt	299
PMC3387174.nxml.gz.txt	145
PMC3387724.nxml.gz.txt	240
PMC3395583.nxml.gz.txt	127
PMC3401547.nxml.gz.txt	66
PMC3403156.nxml.gz.txt	155
PMC3404653.nxml.gz.txt	212
PMC3404662.nxml.gz.txt	305
PMC3406997.nxml.gz.txt	242
PMC3407139.nxml.gz.txt	160
PMC3407995.nxml.gz.txt	494
PMC3409554.nxml.gz.txt	197
PMC3410119.nxml.gz.txt	105
PMC3411795.nxml.gz.txt	174
PMC3414394.nxml.gz.txt	170
PMC3415211.nxml.gz.txt	247
PMC3415261.nxml.gz.txt	315
PMC3417531.nxml.gz.txt	198
PMC3420688.nxml.gz.txt	130
PMC3423345.nxml.gz.txt	150
PMC3426220.nxml.gz.txt	88
PMC3426771.nxml.gz.txt	201
PMC3427192.nxml.gz.txt	74
PMC3432839.nxml.gz.txt	99
PMC3433387.nxml.gz.txt	209
PMC3433666.nxml.gz.txt	160
PMC3436647.nxml.gz.txt	278
PMC3436706.nxml.gz.txt	142
PMC3437304.nxml.gz.txt	30
PMC3448850.nxml.gz.txt	169
PMC3458940.nxml.gz.txt	245
PMC3462678.nxml.gz.txt	280
PMC3463445.nxml.gz.txt	131
PMC3465343.nxml.gz.txt	225
PMC3469234.nxml.gz.txt	62
PMC3471827.nxml.gz.txt	231
PMC3472225.nxml.gz.txt	173
PMC3472720.nxml.gz.txt	116
PMC3474767.nxml.gz.txt	199
PMC3475131.nxml.gz.txt	206
PMC3475241.nxml.gz.txt	109
PMC3476426.nxml.gz.txt	156
PMC3478561.nxml.gz.txt	256
PMC3481751.nxml.gz.txt	147
PMC3482177.nxml.gz.txt	178
PMC3483668.nxml.gz.txt	186
PMC3485340.nxml.gz.txt	208
PMC3488410.nxml.gz.txt	201
PMC3488908.nxml.gz.txt	102
PMC3489539.nxml.gz.txt	255
PMC3489944.nxml.gz.txt	154
PMC3496584.nxml.gz.txt	181
PMC3500842.nxml.gz.txt	381
PMC3501517.nxml.gz.txt	235
PMC3503401.nxml.gz.txt	116
PMC3504157.nxml.gz.txt	224
PMC3504228.nxml.gz.txt	85
PMC3504314.nxml.gz.txt	254
PMC3509517.nxml.gz.txt	88
PMC3509518.nxml.gz.txt	153
PMC3513828.nxml.gz.txt	143
PMC3514205.nxml.gz.txt	164
PMC3515553.nxml.gz.txt	200
PMC3515887.nxml.gz.txt	343
PMC3518064.nxml.gz.txt	158
PMC3520859.nxml.gz.txt	205
PMC3521768.nxml.gz.txt	212
PMC3527219.nxml.gz.txt	247
PMC3532199.nxml.gz.txt	837
PMC3532976.nxml.gz.txt	183
PMC3533960.nxml.gz.txt	214
PMC3534233.nxml.gz.txt	314
PMC3534321.nxml.gz.txt	225
PMC3534399.nxml.gz.txt	179
PMC3538633.nxml.gz.txt	218
PMC3542400.nxml.gz.txt	175
PMC3543392.nxml.gz.txt	221
PMC3544621.nxml.gz.txt	371
PMC3547777.nxml.gz.txt	281
PMC3549390.nxml.gz.txt	74
PMC3551641.nxml.gz.txt	151
PMC3552819.nxml.gz.txt	229
PMC3553086.nxml.gz.txt	253
PMC3556301.nxml.gz.txt	176
PMC3556415.nxml.gz.txt	82
PMC3558353.nxml.gz.txt	169
PMC3559868.nxml.gz.txt	175
PMC3561108.nxml.gz.txt	292
PMC3568875.nxml.gz.txt	98
PMC3570294.nxml.gz.txt	191
PMC3571634.nxml.gz.txt	104
PMC3574039.nxml.gz.txt	199
PMC3575022.nxml.gz.txt	197
PMC3577360.nxml.gz.txt	99
PMC3577465.nxml.gz.txt	208
PMC3577503.nxml.gz.txt	229
PMC3578836.nxml.gz.txt	272
PMC3581200.nxml.gz.txt	232
PMC3582478.nxml.gz.txt	117
PMC3583094.nxml.gz.txt	114
PMC3583701.nxml.gz.txt	117
PMC3585741.nxml.gz.txt	189
PMC3585827.nxml.gz.txt	289
PMC3586494.nxml.gz.txt	292
PMC3596600.nxml.gz.txt	91
PMC3599191.nxml.gz.txt	221
PMC3599765.nxml.gz.txt	167
PMC3600625.nxml.gz.txt	139
PMC3603018.nxml.gz.txt	76
PMC3607807.nxml.gz.txt	363
PMC3608729.nxml.gz.txt	161
PMC3608914.nxml.gz.txt	163
PMC3608974.nxml.gz.txt	430
PMC3610227.nxml.gz.txt	160
PMC3610650.nxml.gz.txt	244
PMC3613945.nxml.gz.txt	323
PMC3614477.nxml.gz.txt	158
PMC3614838.nxml.gz.txt	168
PMC3615950.nxml.gz.txt	308
PMC3616124.nxml.gz.txt	246
PMC3621213.nxml.gz.txt	301
PMC3622346.nxml.gz.txt	139
PMC3628788.nxml.gz.txt	223
PMC3629265.nxml.gz.txt	96
PMC3635165.nxml.gz.txt	221
PMC3635203.nxml.gz.txt	197
PMC3635901.nxml.gz.txt	102
PMC3639110.nxml.gz.txt	60
PMC3640235.nxml.gz.txt	131
PMC3641012.nxml.gz.txt	265
PMC3642194.nxml.gz.txt	246
PMC3649700.nxml.gz.txt	144
PMC3650171.nxml.gz.txt	258
PMC3650563.nxml.gz.txt	74
PMC3651971.nxml.gz.txt	164
PMC3652177.nxml.gz.txt	148
PMC3653849.nxml.gz.txt	188
PMC3654972.nxml.gz.txt	204
PMC3657451.nxml.gz.txt	118
PMC3660281.nxml.gz.txt	206
PMC3660294.nxml.gz.txt	251
PMC3662163.nxml.gz.txt	223
PMC3664621.nxml.gz.txt	237
PMC3668200.nxml.gz.txt	54
PMC3669017.nxml.gz.txt	271
PMC3669365.nxml.gz.txt	301
PMC3672018.nxml.gz.txt	196
PMC3673988.nxml.gz.txt	185
PMC3674738.nxml.gz.txt	296
PMC3675032.nxml.gz.txt	336
PMC3678445.nxml.gz.txt	164
PMC3679329.nxml.gz.txt	115
PMC3683207.nxml.gz.txt	89
PMC3683620.nxml.gz.txt	235
PMC3685533.nxml.gz.txt	151
PMC3685567.nxml.gz.txt	202
PMC3686716.nxml.gz.txt	137
PMC3687314.nxml.gz.txt	136
PMC3690969.nxml.gz.txt	253
PMC3691177.nxml.gz.txt	147
PMC3693910.nxml.gz.txt	228
PMC3693967.nxml.gz.txt	176
PMC3695234.nxml.gz.txt	80
PMC3698442.nxml.gz.txt	153
PMC3699531.nxml.gz.txt	166
PMC3700139.nxml.gz.txt	117
PMC3702144.nxml.gz.txt	149
PMC3702245.nxml.gz.txt	98
PMC3702339.nxml.gz.txt	214
PMC3702421.nxml.gz.txt	207
PMC3704911.nxml.gz.txt	311
PMC3705146.nxml.gz.txt	271
PMC3705320.nxml.gz.txt	208
PMC3708703.nxml.gz.txt	274
PMC3710934.nxml.gz.txt	668
PMC3713405.nxml.gz.txt	259
PMC3717170.nxml.gz.txt	210
PMC3717763.nxml.gz.txt	115
PMC3718280.nxml.gz.txt	101
PMC3718681.nxml.gz.txt	219
PMC3720837.nxml.gz.txt	179
PMC3726511.nxml.gz.txt	119
PMC3728489.nxml.gz.txt	354
PMC3734354.nxml.gz.txt	361
PMC3735637.nxml.gz.txt	146
PMC3736889.nxml.gz.txt	119
PMC3739737.nxml.gz.txt	368
PMC3740243.nxml.gz.txt	198
PMC3742769.nxml.gz.txt	223
PMC3742894.nxml.gz.txt	123
PMC3743371.nxml.gz.txt	73
PMC3743734.nxml.gz.txt	177
PMC3747105.nxml.gz.txt	283
PMC3749995.nxml.gz.txt	296
PMC3751294.nxml.gz.txt	297
PMC3756974.nxml.gz.txt	197
PMC3758023.nxml.gz.txt	217
PMC3759332.nxml.gz.txt	293
PMC3760821.nxml.gz.txt	187
PMC3763666.nxml.gz.txt	212
PMC3766643.nxml.gz.txt	267
PMC3773018.nxml.gz.txt	108
PMC3773449.nxml.gz.txt	235
PMC3773919.nxml.gz.txt	503
PMC3774699.nxml.gz.txt	159
PMC3781185.nxml.gz.txt	77
PMC3783381.nxml.gz.txt	228
PMC3792831.nxml.gz.txt	129
PMC3794857.nxml.gz.txt	207
PMC3794936.nxml.gz.txt	398
PMC3798907.nxml.gz.txt	156
PMC3809191.nxml.gz.txt	70
PMC3812030.nxml.gz.txt	127
PMC3813450.nxml.gz.txt	291
PMC3814422.nxml.gz.txt	144
PMC3816674.nxml.gz.txt	283
PMC3817352.nxml.gz.txt	150
PMC3818269.nxml.gz.txt	170
PMC3820434.nxml.gz.txt	400
PMC3821254.nxml.gz.txt	83
PMC3821942.nxml.gz.txt	210
PMC3826669.nxml.gz.txt	153
PMC3827489.nxml.gz.txt	105
PMC3827496.nxml.gz.txt	235
PMC3828585.nxml.gz.txt	257
PMC3828638.nxml.gz.txt	209
PMC3829207.nxml.gz.txt	241
PMC3829803.nxml.gz.txt	312
PMC3849683.nxml.gz.txt	288
PMC3850030.nxml.gz.txt	485
PMC3850328.nxml.gz.txt	62
PMC3853358.nxml.gz.txt	155
PMC3855580.nxml.gz.txt	179
PMC3857258.nxml.gz.txt	224
PMC3857567.nxml.gz.txt	226
PMC3857850.nxml.gz.txt	86
PMC3859677.nxml.gz.txt	134
PMC3860105.nxml.gz.txt	102
PMC3860429.nxml.gz.txt	28
PMC3862451.nxml.gz.txt	169
PMC3864158.nxml.gz.txt	248
PMC3866510.nxml.gz.txt	90
PMC3868354.nxml.gz.txt	176
PMC3869952.nxml.gz.txt	122
PMC3872504.nxml.gz.txt	177
PMC3872607.nxml.gz.txt	109
PMC3873449.nxml.gz.txt	218
PMC3876120.nxml.gz.txt	115
PMC3877003.nxml.gz.txt	359
PMC3877972.nxml.gz.txt	228
PMC3880212.nxml.gz.txt	305
PMC3880956.nxml.gz.txt	67
PMC3882256.nxml.gz.txt	144
PMC3888066.nxml.gz.txt	60
PMC3893486.nxml.gz.txt	163
PMC3893866.nxml.gz.txt	157
PMC3895739.nxml.gz.txt	282
PMC3897149.nxml.gz.txt	51
PMC3898607.nxml.gz.txt	246
PMC3901884.nxml.gz.txt	89
PMC3901973.nxml.gz.txt	397
PMC3901983.nxml.gz.txt	178
PMC3904479.nxml.gz.txt	46
PMC3907150.nxml.gz.txt	302
PMC3914269.nxml.gz.txt	78
PMC3922790.nxml.gz.txt	184
PMC3925765.nxml.gz.txt	201
PMC3926113.nxml.gz.txt	150
PMC3926776.nxml.gz.txt	142
PMC3928864.nxml.gz.txt	343
PMC3930526.nxml.gz.txt	202
PMC3933171.nxml.gz.txt	66
PMC3937317.nxml.gz.txt	154
PMC3937977.nxml.gz.txt	136
PMC3938466.nxml.gz.txt	113
PMC3945795.nxml.gz.txt	190
PMC3946277.nxml.gz.txt	276
PMC3953741.nxml.gz.txt	78
PMC3966825.nxml.gz.txt	198
PMC3969295.nxml.gz.txt	223
PMC3970319.nxml.gz.txt	198
PMC3973641.nxml.gz.txt	205
PMC3973835.nxml.gz.txt	171
PMC3976831.nxml.gz.txt	129
PMC3977405.nxml.gz.txt	94
PMC3989847.nxml.gz.txt	150
PMC3991049.nxml.gz.txt	83
PMC3994635.nxml.gz.txt	170
PMC3994935.nxml.gz.txt	210
PMC3995034.nxml.gz.txt	81
PMC3996361.nxml.gz.txt	197
PMC3999948.nxml.gz.txt	221
PMC4002571.nxml.gz.txt	156
PMC4006733.nxml.gz.txt	198
PMC4014765.nxml.gz.txt	245
PMC4015817.nxml.gz.txt	274
PMC4017421.nxml.gz.txt	108
PMC4018592.nxml.gz.txt	120
PMC4018969.nxml.gz.txt	369
PMC4021291.nxml.gz.txt	189
PMC4026129.nxml.gz.txt	190
PMC4026680.nxml.gz.txt	151
PMC4029598.nxml.gz.txt	201
PMC4029895.nxml.gz.txt	214
PMC4031379.nxml.gz.txt	190
PMC4031802.nxml.gz.txt	261
PMC4034700.nxml.gz.txt	267
PMC4036492.nxml.gz.txt	186
PMC4037119.nxml.gz.txt	485
PMC4045304.nxml.gz.txt	278
PMC4047075.nxml.gz.txt	141
PMC4048511.nxml.gz.txt	102
PMC4049132.nxml.gz.txt	155
PMC4051747.nxml.gz.txt	204
PMC4051754.nxml.gz.txt	308
PMC4053091.nxml.gz.txt	165
PMC4054662.nxml.gz.txt	260
PMC4061886.nxml.gz.txt	274
PMC4062859.nxml.gz.txt	264
PMC4064785.nxml.gz.txt	73
PMC4065350.nxml.gz.txt	365
PMC4070214.nxml.gz.txt	85
PMC4071151.nxml.gz.txt	116
PMC4072587.nxml.gz.txt	158
PMC4073172.nxml.gz.txt	192
PMC4074693.nxml.gz.txt	98
PMC4077117.nxml.gz.txt	114
PMC4078574.nxml.gz.txt	230
PMC4078997.nxml.gz.txt	248
PMC4083675.nxml.gz.txt	80
PMC4085190.nxml.gz.txt	282
PMC4089555.nxml.gz.txt	235
PMC4089584.nxml.gz.txt	40
PMC4090150.nxml.gz.txt	286
PMC4090565.nxml.gz.txt	197
PMC4099383.nxml.gz.txt	260
PMC4100392.nxml.gz.txt	213
PMC4103639.nxml.gz.txt	109
PMC4106226.nxml.gz.txt	170
PMC4107258.nxml.gz.txt	126
PMC4109981.nxml.gz.txt	181
PMC4110237.nxml.gz.txt	254
PMC4113768.nxml.gz.txt	3422
PMC4113771.nxml.gz.txt	128
PMC4120194.nxml.gz.txt	1249
PMC4122175.nxml.gz.txt	264
PMC4124499.nxml.gz.txt	195
PMC4129499.nxml.gz.txt	259
PMC4132016.nxml.gz.txt	275
PMC4134219.nxml.gz.txt	115
PMC4141279.nxml.gz.txt	261
PMC4142706.nxml.gz.txt	166
PMC4142888.nxml.gz.txt	159
PMC4143239.nxml.gz.txt	397
PMC4143751.nxml.gz.txt	152
PMC4143824.nxml.gz.txt	235
PMC4143835.nxml.gz.txt	199
PMC4144280.nxml.gz.txt	225
PMC4152245.nxml.gz.txt	305
PMC4154213.nxml.gz.txt	642
PMC4155147.nxml.gz.txt	85
PMC4155824.nxml.gz.txt	307
PMC4160672.nxml.gz.txt	146
PMC4160835.nxml.gz.txt	153
PMC4161853.nxml.gz.txt	263
PMC4161944.nxml.gz.txt	256
PMC4162567.nxml.gz.txt	171
PMC4162926.nxml.gz.txt	172
PMC4166817.nxml.gz.txt	124
PMC4169453.nxml.gz.txt	251
PMC4169551.nxml.gz.txt	246
PMC4171568.nxml.gz.txt	157
PMC4172064.nxml.gz.txt	270
PMC4172095.nxml.gz.txt	288
PMC4172780.nxml.gz.txt	244
PMC4173670.nxml.gz.txt	303
PMC4176103.nxml.gz.txt	246
PMC4181917.nxml.gz.txt	217
PMC4183922.nxml.gz.txt	201
PMC4188019.nxml.gz.txt	87
PMC4190350.nxml.gz.txt	120
PMC4190429.nxml.gz.txt	178
PMC4192458.nxml.gz.txt	227
PMC4192843.nxml.gz.txt	110
PMC4192934.nxml.gz.txt	343
PMC4193194.nxml.gz.txt	216
PMC4193257.nxml.gz.txt	341
PMC4194368.nxml.gz.txt	117
PMC4194375.nxml.gz.txt	226
PMC4196482.nxml.gz.txt	266
PMC4197958.nxml.gz.txt	135
PMC4202003.nxml.gz.txt	214
PMC4202338.nxml.gz.txt	218
PMC4203464.nxml.gz.txt	190
PMC4207047.nxml.gz.txt	168
PMC4208652.nxml.gz.txt	298
PMC4210519.nxml.gz.txt	211
PMC4210909.nxml.gz.txt	229
PMC4210914.nxml.gz.txt	212
PMC4210927.nxml.gz.txt	181
PMC4213680.nxml.gz.txt	157
PMC4214174.nxml.gz.txt	109
PMC4216020.nxml.gz.txt	130
PMC4216170.nxml.gz.txt	238
PMC4216381.nxml.gz.txt	154
PMC4221707.nxml.gz.txt	209
PMC4222017.nxml.gz.txt	122
PMC4224012.nxml.gz.txt	165
PMC4224261.nxml.gz.txt	134
PMC4231189.nxml.gz.txt	120
PMC4231349.nxml.gz.txt	233
PMC4233040.nxml.gz.txt	227
PMC4236901.nxml.gz.txt	143
PMC4237787.nxml.gz.txt	131
PMC4237823.nxml.gz.txt	120
PMC4243771.nxml.gz.txt	186
PMC4246417.nxml.gz.txt	367
PMC4249952.nxml.gz.txt	132
PMC4251419.nxml.gz.txt	165
PMC4251881.nxml.gz.txt	139
PMC4256222.nxml.gz.txt	147
PMC4258313.nxml.gz.txt	97
PMC4258799.nxml.gz.txt	367
PMC4260190.nxml.gz.txt	161
PMC4260194.nxml.gz.txt	336
PMC4263713.nxml.gz.txt	265
PMC4264037.nxml.gz.txt	245
PMC4266867.nxml.gz.txt	164
