ARTICLE	TOTAL_SENTENCE_COUNT	TOTAL_WORD_COUNT
PMC2821904.nxml.gz.txt	167	5072
PMC2822901.nxml.gz.txt	173	8324
PMC2825206.nxml.gz.txt	108	4116
PMC2825514.nxml.gz.txt	219	7279
PMC2830165.nxml.gz.txt	156	5441
PMC2831512.nxml.gz.txt	69	1422
PMC2831604.nxml.gz.txt	190	7216
PMC2831965.nxml.gz.txt	339	8371
PMC2834346.nxml.gz.txt	62	2459
PMC2841444.nxml.gz.txt	710	22395
PMC2849017.nxml.gz.txt	264	8400
PMC2850511.nxml.gz.txt	199	7783
PMC2867001.nxml.gz.txt	236	7112
PMC2872320.nxml.gz.txt	301	8586
PMC2872349.nxml.gz.txt	153	4845
PMC2873552.nxml.gz.txt	216	6096
PMC2874518.nxml.gz.txt	137	6527
PMC2880107.nxml.gz.txt	109	4049
PMC2880435.nxml.gz.txt	113	3382
PMC2888390.nxml.gz.txt	301	8101
PMC2888576.nxml.gz.txt	383	12093
PMC2888577.nxml.gz.txt	44	1606
PMC2904854.nxml.gz.txt	226	6129
PMC2907398.nxml.gz.txt	129	2633
PMC2909243.nxml.gz.txt	152	4614
PMC2916909.nxml.gz.txt	204	7744
PMC2922376.nxml.gz.txt	126	5894
PMC2936567.nxml.gz.txt	254	9112
PMC2939583.nxml.gz.txt	163	4842
PMC2939651.nxml.gz.txt	204	7919
PMC2940790.nxml.gz.txt	120	6780
PMC2945165.nxml.gz.txt	143	4757
PMC2950122.nxml.gz.txt	75	2364
PMC2957951.nxml.gz.txt	56	2677
PMC2958873.nxml.gz.txt	128	4503
PMC2963768.nxml.gz.txt	161	7391
PMC2966409.nxml.gz.txt	152	6187
PMC2984417.nxml.gz.txt	163	6396
PMC2987887.nxml.gz.txt	145	6161
PMC2990891.nxml.gz.txt	67	4578
PMC2991548.nxml.gz.txt	211	6761
PMC2992766.nxml.gz.txt	230	6271
PMC2993657.nxml.gz.txt	252	7741
PMC2994226.nxml.gz.txt	88	2903
PMC2994393.nxml.gz.txt	101	3455
PMC2996405.nxml.gz.txt	306	8044
PMC3001154.nxml.gz.txt	188	7364
PMC3001618.nxml.gz.txt	203	5043
PMC3004407.nxml.gz.txt	161	5106
PMC3016256.nxml.gz.txt	84	2485
PMC3021711.nxml.gz.txt	153	5119
PMC3022194.nxml.gz.txt	140	3691
PMC3028350.nxml.gz.txt	237	7023
PMC3028947.nxml.gz.txt	177	4439
PMC3029215.nxml.gz.txt	366	12187
PMC3031146.nxml.gz.txt	254	8028
PMC3032617.nxml.gz.txt	138	5624
PMC3034879.nxml.gz.txt	204	6799
PMC3038155.nxml.gz.txt	125	6001
PMC3039633.nxml.gz.txt	220	6687
PMC3050773.nxml.gz.txt	224	10897
PMC3052301.nxml.gz.txt	124	4235
PMC3061267.nxml.gz.txt	163	4766
PMC3066640.nxml.gz.txt	97	2445
PMC3076295.nxml.gz.txt	212	6393
PMC3081498.nxml.gz.txt	151	4019
PMC3083444.nxml.gz.txt	166	6824
PMC3094838.nxml.gz.txt	159	4685
PMC3095501.nxml.gz.txt	159	7399
PMC3095978.nxml.gz.txt	214	4811
PMC3096515.nxml.gz.txt	83	3638
PMC3098253.nxml.gz.txt	124	4008
PMC3099599.nxml.gz.txt	247	8350
PMC3102012.nxml.gz.txt	62	1283
PMC3103150.nxml.gz.txt	133	4318
PMC3104165.nxml.gz.txt	131	3173
PMC3104979.nxml.gz.txt	190	8397
PMC3107676.nxml.gz.txt	148	5525
PMC3107945.nxml.gz.txt	159	6200
PMC3111740.nxml.gz.txt	158	4869
PMC3112517.nxml.gz.txt	89	2852
PMC3114485.nxml.gz.txt	126	4809
PMC3115550.nxml.gz.txt	173	5993
PMC3117679.nxml.gz.txt	171	6373
PMC3119798.nxml.gz.txt	92	2684
PMC3120169.nxml.gz.txt	41	988
PMC3120183.nxml.gz.txt	133	4948
PMC3120196.nxml.gz.txt	146	6681
PMC3120197.nxml.gz.txt	155	5962
PMC3124144.nxml.gz.txt	202	5867
PMC3127778.nxml.gz.txt	310	9011
PMC3130670.nxml.gz.txt	350	9783
PMC3131279.nxml.gz.txt	206	8098
PMC3134395.nxml.gz.txt	206	4561
PMC3134915.nxml.gz.txt	168	6040
PMC3138750.nxml.gz.txt	295	10266
PMC3145558.nxml.gz.txt	110	2945
PMC3156327.nxml.gz.txt	166	5746
PMC3156909.nxml.gz.txt	183	6039
PMC3166760.nxml.gz.txt	212	5776
PMC3168906.nxml.gz.txt	148	4444
PMC3170266.nxml.gz.txt	170	8314
PMC3171895.nxml.gz.txt	168	5486
PMC3178495.nxml.gz.txt	152	6005
PMC3180355.nxml.gz.txt	368	12741
PMC3183498.nxml.gz.txt	361	10923
PMC3184661.nxml.gz.txt	112	3976
PMC3192058.nxml.gz.txt	160	5719
PMC3192420.nxml.gz.txt	228	7483
PMC3195813.nxml.gz.txt	151	5337
PMC3198285.nxml.gz.txt	142	5081
PMC3202114.nxml.gz.txt	236	7695
PMC3208550.nxml.gz.txt	199	6948
PMC3216618.nxml.gz.txt	133	4165
PMC3219553.nxml.gz.txt	86	3198
PMC3219760.nxml.gz.txt	198	6874
PMC3227644.nxml.gz.txt	186	6253
PMC3228340.nxml.gz.txt	104	3649
PMC3231892.nxml.gz.txt	172	5804
PMC3231909.nxml.gz.txt	165	5941
PMC3231910.nxml.gz.txt	187	5413
PMC3235789.nxml.gz.txt	132	4461
PMC3236407.nxml.gz.txt	193	5271
PMC3237352.nxml.gz.txt	194	6448
PMC3238385.nxml.gz.txt	506	12457
PMC3240629.nxml.gz.txt	180	8407
PMC3241136.nxml.gz.txt	85	2761
PMC3241920.nxml.gz.txt	132	4278
PMC3248362.nxml.gz.txt	157	6979
PMC3249602.nxml.gz.txt	68	1324
PMC3250622.nxml.gz.txt	62	1463
PMC3250923.nxml.gz.txt	355	9429
PMC3252281.nxml.gz.txt	212	6943
PMC3257641.nxml.gz.txt	165	5972
PMC3257747.nxml.gz.txt	153	4603
PMC3260090.nxml.gz.txt	171	5415
PMC3260171.nxml.gz.txt	161	6797
PMC3262346.nxml.gz.txt	42	1090
PMC3263630.nxml.gz.txt	151	4861
PMC3263848.nxml.gz.txt	123	3185
PMC3264579.nxml.gz.txt	207	6063
PMC3268605.nxml.gz.txt	208	6197
PMC3270452.nxml.gz.txt	206	5630
PMC3271107.nxml.gz.txt	136	4540
PMC3273459.nxml.gz.txt	250	9145
PMC3274449.nxml.gz.txt	209	9850
PMC3276895.nxml.gz.txt	98	3102
PMC3276988.nxml.gz.txt	104	2959
PMC3277098.nxml.gz.txt	209	6948
PMC3278486.nxml.gz.txt	207	9638
PMC3290837.nxml.gz.txt	130	3815
PMC3295346.nxml.gz.txt	226	7633
PMC3295739.nxml.gz.txt	199	9665
PMC3296991.nxml.gz.txt	104	4065
PMC3299317.nxml.gz.txt	125	3620
PMC3304528.nxml.gz.txt	84	3120
PMC3309463.nxml.gz.txt	94	3799
PMC3316748.nxml.gz.txt	265	9008
PMC3317901.nxml.gz.txt	129	4251
PMC3319623.nxml.gz.txt	67	2345
PMC3321448.nxml.gz.txt	179	5240
PMC3321454.nxml.gz.txt	189	4869
PMC3322122.nxml.gz.txt	200	7421
PMC3324379.nxml.gz.txt	165	5801
PMC3325178.nxml.gz.txt	342	10660
PMC3330541.nxml.gz.txt	48	998
PMC3335729.nxml.gz.txt	181	4387
PMC3338544.nxml.gz.txt	292	9140
PMC3340401.nxml.gz.txt	88	2653
PMC3347007.nxml.gz.txt	192	7015
PMC3347028.nxml.gz.txt	246	8895
PMC3350070.nxml.gz.txt	119	2930
PMC3350953.nxml.gz.txt	94	2577
PMC3354634.nxml.gz.txt	138	3924
PMC3354911.nxml.gz.txt	141	4984
PMC3355057.nxml.gz.txt	182	6765
PMC3355854.nxml.gz.txt	284	12471
PMC3355895.nxml.gz.txt	183	5843
PMC3356951.nxml.gz.txt	179	5363
PMC3357266.nxml.gz.txt	267	6999
PMC3360698.nxml.gz.txt	232	9401
PMC3365381.nxml.gz.txt	183	5680
PMC3366289.nxml.gz.txt	160	8329
PMC3366611.nxml.gz.txt	314	13890
PMC3373516.nxml.gz.txt	121	4169
PMC3375006.nxml.gz.txt	174	6427
PMC3376765.nxml.gz.txt	156	4061
PMC3378453.nxml.gz.txt	203	6536
PMC3382418.nxml.gz.txt	224	7968
PMC3385436.nxml.gz.txt	221	7884
PMC3385441.nxml.gz.txt	299	8655
PMC3387174.nxml.gz.txt	145	5831
PMC3387724.nxml.gz.txt	240	8096
PMC3395583.nxml.gz.txt	127	5276
PMC3401547.nxml.gz.txt	66	2836
PMC3403156.nxml.gz.txt	155	4245
PMC3404653.nxml.gz.txt	212	8056
PMC3404662.nxml.gz.txt	305	7173
PMC3406997.nxml.gz.txt	242	10704
PMC3407139.nxml.gz.txt	160	6780
PMC3407995.nxml.gz.txt	494	16368
PMC3409554.nxml.gz.txt	197	5397
PMC3410119.nxml.gz.txt	105	2816
PMC3411795.nxml.gz.txt	174	5485
PMC3414394.nxml.gz.txt	170	8333
PMC3415211.nxml.gz.txt	247	6526
PMC3415261.nxml.gz.txt	315	10230
PMC3417531.nxml.gz.txt	198	6389
PMC3420688.nxml.gz.txt	130	3023
PMC3423345.nxml.gz.txt	150	6396
PMC3426220.nxml.gz.txt	88	2228
PMC3426771.nxml.gz.txt	201	5527
PMC3427192.nxml.gz.txt	74	4918
PMC3432839.nxml.gz.txt	99	5611
PMC3433387.nxml.gz.txt	209	7760
PMC3433666.nxml.gz.txt	160	4533
PMC3436647.nxml.gz.txt	278	10396
PMC3436706.nxml.gz.txt	142	3941
PMC3437304.nxml.gz.txt	30	1045
PMC3448850.nxml.gz.txt	169	4656
PMC3458940.nxml.gz.txt	245	10626
PMC3462678.nxml.gz.txt	280	11352
PMC3463445.nxml.gz.txt	131	4226
PMC3465343.nxml.gz.txt	225	6805
PMC3469234.nxml.gz.txt	62	2046
PMC3471827.nxml.gz.txt	231	6413
PMC3472225.nxml.gz.txt	173	4973
PMC3472720.nxml.gz.txt	116	3199
PMC3474767.nxml.gz.txt	199	7508
PMC3475131.nxml.gz.txt	206	6180
PMC3475241.nxml.gz.txt	109	4195
PMC3476426.nxml.gz.txt	156	4700
PMC3478561.nxml.gz.txt	256	5964
PMC3481751.nxml.gz.txt	147	4049
PMC3482177.nxml.gz.txt	178	6401
PMC3483668.nxml.gz.txt	186	5304
PMC3485340.nxml.gz.txt	208	7329
PMC3488410.nxml.gz.txt	201	5325
PMC3488908.nxml.gz.txt	102	3782
PMC3489539.nxml.gz.txt	255	9607
PMC3489944.nxml.gz.txt	154	6355
PMC3496584.nxml.gz.txt	181	5994
PMC3500842.nxml.gz.txt	381	15188
PMC3501517.nxml.gz.txt	235	7520
PMC3503401.nxml.gz.txt	116	3167
PMC3504157.nxml.gz.txt	224	8052
PMC3504228.nxml.gz.txt	85	2241
PMC3504314.nxml.gz.txt	254	11014
PMC3509517.nxml.gz.txt	88	2628
PMC3509518.nxml.gz.txt	153	7139
PMC3513828.nxml.gz.txt	143	3358
PMC3514205.nxml.gz.txt	164	6174
PMC3515553.nxml.gz.txt	200	7865
PMC3515887.nxml.gz.txt	343	9909
PMC3518064.nxml.gz.txt	158	5488
PMC3520859.nxml.gz.txt	205	8344
PMC3521768.nxml.gz.txt	212	6582
PMC3527219.nxml.gz.txt	247	8187
PMC3532199.nxml.gz.txt	837	25686
PMC3532976.nxml.gz.txt	183	8713
PMC3533960.nxml.gz.txt	214	7232
PMC3534233.nxml.gz.txt	314	10351
PMC3534321.nxml.gz.txt	225	6484
PMC3534399.nxml.gz.txt	179	5880
PMC3538633.nxml.gz.txt	218	7280
PMC3542400.nxml.gz.txt	175	8685
PMC3543392.nxml.gz.txt	221	6370
PMC3544621.nxml.gz.txt	371	16595
PMC3547777.nxml.gz.txt	281	8297
PMC3549390.nxml.gz.txt	74	1541
PMC3551641.nxml.gz.txt	151	6519
PMC3552819.nxml.gz.txt	229	10036
PMC3553086.nxml.gz.txt	253	10591
PMC3556301.nxml.gz.txt	176	6006
PMC3556415.nxml.gz.txt	82	1713
PMC3558353.nxml.gz.txt	169	7808
PMC3559868.nxml.gz.txt	175	7009
PMC3561108.nxml.gz.txt	292	8224
PMC3568875.nxml.gz.txt	98	2308
PMC3570294.nxml.gz.txt	191	7198
PMC3571634.nxml.gz.txt	104	2888
PMC3574039.nxml.gz.txt	199	7345
PMC3575022.nxml.gz.txt	197	7648
PMC3577360.nxml.gz.txt	99	3148
PMC3577465.nxml.gz.txt	208	5765
PMC3577503.nxml.gz.txt	229	6613
PMC3578836.nxml.gz.txt	272	7709
PMC3581200.nxml.gz.txt	232	6777
PMC3582478.nxml.gz.txt	117	5311
PMC3583094.nxml.gz.txt	114	3953
PMC3583701.nxml.gz.txt	117	3887
PMC3585741.nxml.gz.txt	189	8176
PMC3585827.nxml.gz.txt	289	9220
PMC3586494.nxml.gz.txt	292	8977
PMC3596600.nxml.gz.txt	91	2070
PMC3599191.nxml.gz.txt	221	7431
PMC3599765.nxml.gz.txt	167	5681
PMC3600625.nxml.gz.txt	139	6933
PMC3603018.nxml.gz.txt	76	2071
PMC3607807.nxml.gz.txt	363	12530
PMC3608729.nxml.gz.txt	161	4881
PMC3608914.nxml.gz.txt	163	5147
PMC3608974.nxml.gz.txt	430	9968
PMC3610227.nxml.gz.txt	160	4731
PMC3610650.nxml.gz.txt	244	6350
PMC3613945.nxml.gz.txt	323	12599
PMC3614477.nxml.gz.txt	158	5373
PMC3614838.nxml.gz.txt	168	6106
PMC3615950.nxml.gz.txt	308	10095
PMC3616124.nxml.gz.txt	246	8139
PMC3621213.nxml.gz.txt	301	15274
PMC3622346.nxml.gz.txt	139	2617
PMC3628788.nxml.gz.txt	223	8092
PMC3629265.nxml.gz.txt	96	2379
PMC3635165.nxml.gz.txt	221	8069
PMC3635203.nxml.gz.txt	197	7347
PMC3635901.nxml.gz.txt	102	2956
PMC3639110.nxml.gz.txt	60	3297
PMC3640235.nxml.gz.txt	131	3852
PMC3641012.nxml.gz.txt	265	12143
PMC3642194.nxml.gz.txt	246	7751
PMC3649700.nxml.gz.txt	144	2971
PMC3650171.nxml.gz.txt	258	6515
PMC3650563.nxml.gz.txt	74	2102
PMC3651971.nxml.gz.txt	164	7488
PMC3652177.nxml.gz.txt	148	4741
PMC3653849.nxml.gz.txt	188	6944
PMC3654972.nxml.gz.txt	204	5953
PMC3657451.nxml.gz.txt	118	2739
PMC3660281.nxml.gz.txt	206	4427
PMC3660294.nxml.gz.txt	251	10906
PMC3662163.nxml.gz.txt	223	6252
PMC3664621.nxml.gz.txt	237	8920
PMC3668200.nxml.gz.txt	54	1586
PMC3669017.nxml.gz.txt	271	8025
PMC3669365.nxml.gz.txt	301	7192
PMC3672018.nxml.gz.txt	196	6118
PMC3673988.nxml.gz.txt	185	7676
PMC3674738.nxml.gz.txt	296	7175
PMC3675032.nxml.gz.txt	336	11817
PMC3678445.nxml.gz.txt	164	5023
PMC3679329.nxml.gz.txt	115	4262
PMC3683207.nxml.gz.txt	89	2889
PMC3683620.nxml.gz.txt	235	7943
PMC3685533.nxml.gz.txt	151	4329
PMC3685567.nxml.gz.txt	202	6514
PMC3686716.nxml.gz.txt	137	5282
PMC3687314.nxml.gz.txt	136	4741
PMC3690969.nxml.gz.txt	253	7610
PMC3691177.nxml.gz.txt	147	8355
PMC3693910.nxml.gz.txt	228	6773
PMC3693967.nxml.gz.txt	176	4684
PMC3695234.nxml.gz.txt	80	2598
PMC3698442.nxml.gz.txt	153	5347
PMC3699531.nxml.gz.txt	166	4861
PMC3700139.nxml.gz.txt	117	3970
PMC3702144.nxml.gz.txt	149	3968
PMC3702245.nxml.gz.txt	98	6449
PMC3702339.nxml.gz.txt	214	6371
PMC3702421.nxml.gz.txt	207	5986
PMC3704911.nxml.gz.txt	311	9439
PMC3705146.nxml.gz.txt	271	10033
PMC3705320.nxml.gz.txt	208	10188
PMC3708703.nxml.gz.txt	274	13199
PMC3710934.nxml.gz.txt	668	19218
PMC3713405.nxml.gz.txt	259	8468
PMC3717170.nxml.gz.txt	210	9545
PMC3717763.nxml.gz.txt	115	4201
PMC3718280.nxml.gz.txt	101	2715
PMC3718681.nxml.gz.txt	219	7765
PMC3720837.nxml.gz.txt	179	7824
PMC3726511.nxml.gz.txt	119	3905
PMC3728489.nxml.gz.txt	354	12781
PMC3734354.nxml.gz.txt	361	11591
PMC3735637.nxml.gz.txt	146	4865
PMC3736889.nxml.gz.txt	119	5323
PMC3739737.nxml.gz.txt	368	12369
PMC3740243.nxml.gz.txt	198	6625
PMC3742769.nxml.gz.txt	223	7453
PMC3742894.nxml.gz.txt	123	4915
PMC3743371.nxml.gz.txt	73	2644
PMC3743734.nxml.gz.txt	177	9540
PMC3747105.nxml.gz.txt	283	8022
PMC3749995.nxml.gz.txt	296	11830
PMC3751294.nxml.gz.txt	297	8181
PMC3756974.nxml.gz.txt	197	6094
PMC3758023.nxml.gz.txt	217	7049
PMC3759332.nxml.gz.txt	293	7053
PMC3760821.nxml.gz.txt	187	7095
PMC3763666.nxml.gz.txt	212	6540
PMC3766643.nxml.gz.txt	267	8427
PMC3773018.nxml.gz.txt	108	4187
PMC3773449.nxml.gz.txt	235	5967
PMC3773919.nxml.gz.txt	503	13054
PMC3774699.nxml.gz.txt	159	4786
PMC3781185.nxml.gz.txt	77	1786
PMC3783381.nxml.gz.txt	228	8107
PMC3792831.nxml.gz.txt	129	4819
PMC3794857.nxml.gz.txt	207	6710
PMC3794936.nxml.gz.txt	398	10338
PMC3798907.nxml.gz.txt	156	5571
PMC3809191.nxml.gz.txt	70	3138
PMC3812030.nxml.gz.txt	127	3010
PMC3813450.nxml.gz.txt	291	13770
PMC3814422.nxml.gz.txt	144	5791
PMC3816674.nxml.gz.txt	283	7897
PMC3817352.nxml.gz.txt	150	10358
PMC3818269.nxml.gz.txt	170	4422
PMC3820434.nxml.gz.txt	400	11974
PMC3821254.nxml.gz.txt	83	2466
PMC3821942.nxml.gz.txt	210	4599
PMC3826669.nxml.gz.txt	153	5468
PMC3827489.nxml.gz.txt	105	3408
PMC3827496.nxml.gz.txt	235	7459
PMC3828585.nxml.gz.txt	257	8678
PMC3828638.nxml.gz.txt	209	7795
PMC3829207.nxml.gz.txt	241	8160
PMC3829803.nxml.gz.txt	312	8507
PMC3849683.nxml.gz.txt	288	8242
PMC3850030.nxml.gz.txt	485	14893
PMC3850328.nxml.gz.txt	62	2235
PMC3853358.nxml.gz.txt	155	8406
PMC3855580.nxml.gz.txt	179	9576
PMC3857258.nxml.gz.txt	224	8114
PMC3857567.nxml.gz.txt	226	5421
PMC3857850.nxml.gz.txt	86	2427
PMC3859677.nxml.gz.txt	134	6548
PMC3860105.nxml.gz.txt	102	2360
PMC3860429.nxml.gz.txt	28	819
PMC3862451.nxml.gz.txt	169	6917
PMC3864158.nxml.gz.txt	248	9563
PMC3866510.nxml.gz.txt	90	3185
PMC3868354.nxml.gz.txt	176	6354
PMC3869952.nxml.gz.txt	122	7812
PMC3872504.nxml.gz.txt	177	5408
PMC3872607.nxml.gz.txt	109	3004
PMC3873449.nxml.gz.txt	218	6232
PMC3876120.nxml.gz.txt	115	4208
PMC3877003.nxml.gz.txt	359	10137
PMC3877972.nxml.gz.txt	228	6444
PMC3880212.nxml.gz.txt	305	9856
PMC3880956.nxml.gz.txt	67	1715
PMC3882256.nxml.gz.txt	144	9715
PMC3888066.nxml.gz.txt	60	2946
PMC3893486.nxml.gz.txt	163	7160
PMC3893866.nxml.gz.txt	157	4345
PMC3895739.nxml.gz.txt	282	11346
PMC3897149.nxml.gz.txt	51	1313
PMC3898607.nxml.gz.txt	246	9331
PMC3901884.nxml.gz.txt	89	5254
PMC3901973.nxml.gz.txt	397	13773
PMC3901983.nxml.gz.txt	178	4067
PMC3904479.nxml.gz.txt	46	1739
PMC3907150.nxml.gz.txt	302	8733
PMC3914269.nxml.gz.txt	78	1880
PMC3922790.nxml.gz.txt	184	6590
PMC3925765.nxml.gz.txt	201	5210
PMC3926113.nxml.gz.txt	150	5274
PMC3926776.nxml.gz.txt	142	7131
PMC3928864.nxml.gz.txt	343	8037
PMC3930526.nxml.gz.txt	202	7179
PMC3933171.nxml.gz.txt	66	2764
PMC3937317.nxml.gz.txt	154	7360
PMC3937977.nxml.gz.txt	136	5602
PMC3938466.nxml.gz.txt	113	4748
PMC3945795.nxml.gz.txt	190	6162
PMC3946277.nxml.gz.txt	276	10911
PMC3953741.nxml.gz.txt	78	4846
PMC3966825.nxml.gz.txt	198	6830
PMC3969295.nxml.gz.txt	223	7249
PMC3970319.nxml.gz.txt	198	7569
PMC3973641.nxml.gz.txt	205	8447
PMC3973835.nxml.gz.txt	171	4860
PMC3976831.nxml.gz.txt	129	3615
PMC3977405.nxml.gz.txt	94	3315
PMC3989847.nxml.gz.txt	150	6598
PMC3991049.nxml.gz.txt	83	2707
PMC3994635.nxml.gz.txt	170	9801
PMC3994935.nxml.gz.txt	210	6510
PMC3995034.nxml.gz.txt	81	2318
PMC3996361.nxml.gz.txt	197	4680
PMC3999948.nxml.gz.txt	221	8188
PMC4002571.nxml.gz.txt	156	5371
PMC4006733.nxml.gz.txt	198	6224
PMC4014765.nxml.gz.txt	245	8282
PMC4015817.nxml.gz.txt	274	9015
PMC4017421.nxml.gz.txt	108	3158
PMC4018592.nxml.gz.txt	120	3716
PMC4018969.nxml.gz.txt	369	11241
PMC4021291.nxml.gz.txt	189	10307
PMC4026129.nxml.gz.txt	190	8630
PMC4026680.nxml.gz.txt	151	4985
PMC4029598.nxml.gz.txt	201	7174
PMC4029895.nxml.gz.txt	214	6754
PMC4031379.nxml.gz.txt	190	6523
PMC4031802.nxml.gz.txt	261	7135
PMC4034700.nxml.gz.txt	267	9271
PMC4036492.nxml.gz.txt	186	7087
PMC4037119.nxml.gz.txt	485	15669
PMC4045304.nxml.gz.txt	278	7921
PMC4047075.nxml.gz.txt	141	6024
PMC4048511.nxml.gz.txt	102	3642
PMC4049132.nxml.gz.txt	155	4845
PMC4051747.nxml.gz.txt	204	7303
PMC4051754.nxml.gz.txt	308	10890
PMC4053091.nxml.gz.txt	165	5994
PMC4054662.nxml.gz.txt	260	9877
PMC4061886.nxml.gz.txt	274	9115
PMC4062859.nxml.gz.txt	264	6493
PMC4064785.nxml.gz.txt	73	2715
PMC4065350.nxml.gz.txt	365	13339
PMC4070214.nxml.gz.txt	85	2420
PMC4071151.nxml.gz.txt	116	2982
PMC4072587.nxml.gz.txt	158	7016
PMC4073172.nxml.gz.txt	192	6017
PMC4074693.nxml.gz.txt	98	3263
PMC4077117.nxml.gz.txt	114	3422
