PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	IGNORANCE TYPE	C_START	C_END	CONCEPT_MENTION_ID
PMC3313761	PMC3313761_29	[3332]	[3500]	['[6]\nWhile treating young infants with acute stridor and or wheeze, it would be prudent to consider hypocalcemia especially when one or several risk factors are present.']	would be	FUTURE_PREDICTION	[3402]	[3410]	PMC3313761_T14
PMC3342123	PMC3342123_23	[4533]	[4644]	['Thus the experimental data will complement previous findings from rodent models and epidemiological human data.']	will	FUTURE_PREDICTION	[4560]	[4564]	PMC3342123_T93
PMC3348565	PMC3348565_1	[305]	[472]	['Our aim was to assess whether oral supplementation of vitamin D3(cholecalciferol) will reduce the incidence and severity of pneumonia in a high-risk infant population.']	will	FUTURE_PREDICTION	[387]	[391]	PMC3348565_T133
PMC3400371	PMC3400371_9	[1109]	[1275]	['Sustainability of effectiveness of preventive treatments of iron deficiency anaemia in pregnancy could be achieved if the identified threats are adequately addressed.']	if	FUTURE_PREDICTION	[1224]	[1226]	PMC3400371_T195
PMC3427250	PMC3427250_30	[4811]	[4911]	['As long as the proposed values are not validated in clinical trials the controversy will remain[28].']	will	FUTURE_PREDICTION	[4895]	[4899]	PMC3427250_T114
PMC3470091	PMC3470091_20	[3957]	[4574]	['Therefore, vitamin D supplementation in high doses has been recommended, and oral doses of 20000 or 40000 IU were associated with positive outcomes.6,14Moreover, higher oral dose of (6400 IU per day) to lactating mothers significantly increased vitamin D status in mothers as well as the vitamin D content and antirachitic activity of their milk.14Therefore, high doses of vitamin D, either orally or through injection, has recently been recommended.15-24\nA single dose of vitamin D, administered parenterally, would be more effective, because it is not associated with the noncompliance associated with an oral dose.']	would be	FUTURE_PREDICTION	[4468]	[4476]	PMC3470091_T93
PMC3659910	PMC3659910_5	[552]	[703]	['Vitamin D deficiency during pregnancy is the origin for a host of future perils for the child, especially effect on neurodevelopment and immune system.']	future perils	FUTURE_PREDICTION	[618]	[631]	PMC3659910_T343
PMC3710985	PMC3710985_159	[31656]	[31851]	['Further studies controlling for known predictors of LGA are necessary to confirm the findings, and an exploration of the potential biological mechanisms underpinning this phenomenon is warranted.']	potential	FUTURE_PREDICTION	[31777]	[31786]	PMC3710985_T271
PMC3789799	PMC3789799_4	[612]	[699]	['These mutant mice will serve as useful models for the study of vertebral malformations.']	will	FUTURE_PREDICTION	[630]	[634]	PMC3789799_T104
PMC3800883	PMC3800883_6	[534]	[621]	['masanumasik patya which will lead to healthly & safe motherhood along with its outcome.']	will	FUTURE_PREDICTION	[558]	[562]	PMC3800883_T7
PMC3828574	PMC3828574_7	[1250]	[1484]	['If universal coverage of selected interventions were to be achieved, then 84% or more than 921,000 preterm neonatal deaths could be prevented annually, with antenatal corticosteroids and Kangaroo Mother Care having the highest impact.']	If	FUTURE_PREDICTION	[1250]	[1252]	PMC3828574_T458
PMC3915248	PMC3915248_14	[2914]	[3247]	['When corporate and government officials appeared in the spill’s aftermath and began inquiring into exposure to the slurry and potential health problems, the Navajo people finally learned the truth—far from being harmless, these uranium mines were poisoning people, and researchers say they will continue to do so for decades to come.']	will	FUTURE_PREDICTION	[3204]	[3208]	PMC3915248_T103
PMC3933411	PMC3933411_168	[36102]	[36316]	['Engagement with prenatal care appeared to increase the likelihood that less well-educated women would take supplements during pregnancy, suggesting that the prenatal nutritional advice may be a useful intervention.']	would	FUTURE_PREDICTION	[36198]	[36203]	PMC3933411_T217
PMC4037583	PMC4037583_112	[14940]	[15087]	['Since GR is present as different isoforms, multiple bands were observed and there was an expected interpatient variation in the protein expression.']	expected	FUTURE_PREDICTION	[15029]	[15037]	PMC4037583_T244
PMC4231606	PMC4231606_157	[24743]	[24962]	['Specifically, recommending vitamin D supplementation for children at risk of dental caries may result in a decrease in the overall prevalence of S-ECC and, ultimately, reduce the burden on pediatric day surgery centres.']	may	FUTURE_PREDICTION	[24834]	[24837]	PMC4231606_T199
PMC4275682	PMC4275682_16	[2745]	[2900]	['A further limitation is the possibility that deceased grandparents would have different patterns of association with their grandchildren than those living.']	would	FUTURE_PREDICTION	[2812]	[2817]	PMC4275682_T339
PMC4304064	PMC4304064_10	[1307]	[1436]	['Conclusions\nFolic acid allergy appears to be rare and would not be expected to be well known among health providers or consumers.']	would	FUTURE_PREDICTION	[1361]	[1366]	PMC4304064_T9
PMC4311629	PMC4311629_24	[3429]	[3645]	['According to the World Health Organization, 347 millions of people are diabetic in the world, and it is predicted that in 2030, diabetes will be the 7th cause of death considering the worldwide population (WHO,2014).']	predicted	FUTURE_PREDICTION	[3533]	[3542]	PMC4311629_T165
PMC4327187	PMC4327187_13	[1925]	[2231]	['Introduction\nMobile health (mHealth), the use of mobile phones as a tool for health care treatment and public health behavior change, is a rapidly expanding field that has significant promise to improve public health and increase the effectiveness of disease prevention and health promotion programs [1-3].']	promise	FUTURE_PREDICTION	[2109]	[2116]	PMC4327187_T259
PMC4377896	PMC4377896_82	[18068]	[18789]	['[15] indicating that the body of evidence is supportive of fish intake during pregnancy.nutrients-07-02001-t003_Table 3\n\nCaption (TABLE-WRAP): TABLE 3\n\nEvidence Rating Table [13].ComponentRatingCommentsEvidence BaseSatisfactoryNHMRC Level III (cohort studies) with moderate risk of bias [20].ConsistencyGoodSeven out of eight studies demonstrated a positive association between fish intake and foetal neurodevelopment.Clinical impactSatisfactoryTrend towards improved neurodevelopment with significant results in several domains.GeneralisabilityGoodAll studies in pregnant women.ApplicabilityPoorA variety of populations studied from different countries where type of fish and the level of contaminants would likely vary.']	would	FUTURE_PREDICTION	[18771]	[18776]	PMC4377896_T169
PMC4380518	PMC4380518_10	[2687]	[2815]	['Our hypothesis was that lack of prenatal vitamin (PNV) use would be associated with vitamin D deficiency (defined as <50 nmol/).']	would be	FUTURE_PREDICTION	[2746]	[2754]	PMC4380518_T120
PMC4564405	PMC4564405_102	[19074]	[19193]	['If this approach is vulgarized, it might increase the uptake of ANC services and improve on the quality of health care.']	If	FUTURE_PREDICTION	[19074]	[19076]	PMC4564405_T74
PMC4683322	PMC4683322_10	[2087]	[2209]	['The data may be useful as comparison with human health care studies of methyl donor supplementation in the mothers’ diets.']	may be	FUTURE_PREDICTION	[2096]	[2102]	PMC4683322_T6
PMC4859539	PMC4859539_18	[3969]	[4309]	['It was hypothesized that (1) total current circulating 25(OH)D would be positively correlated with cathelicidin in children; (2) children with higher plasma cathelicidin concentrations would have had fewer infections than children with lower cathelicidin concentrations; and (3) cathelicidin concentration would increase with advancing age.']	would be	FUTURE_PREDICTION	[4032]	[4040]	PMC4859539_T121
PMC4897523	PMC4897523_77	[12163]	[12286]	['The authors suggested that future studies with larger sample sizes would be helpful to endorse or challenge their findings.']	would be	FUTURE_PREDICTION	[12230]	[12238]	PMC4897523_T461
PMC4954778	PMC4954778_15	[3045]	[3631]	['Disordered regulation of feeding pathways can affect growth and metabolism, consequently driving the appearance of metabolic syndrome later in life.7,8\nAn extension of the concept that early life factors contribute to chronic diseases is described by the predictive adaptive response (PAR) hypothesis, which suggests that a mismatch between in utero and postnatal environment increases the risk of developing disease in adulthood.9,10It has been proposed that the offspring modify their phenotype based on their in utero environment in order to adapt to the predicted postnatal setting.']	predicted	FUTURE_PREDICTION	[3603]	[3612]	PMC4954778_T171
PMC4973215	PMC4973215_100	[19415]	[19548]	['This would have allowed for a more expansive definition of the relationship between maternal vitamin D status and perinatal outcomes.']	would	FUTURE_PREDICTION	[19420]	[19425]	PMC4973215_T223
PMC4992225	PMC4992225_281	[38160]	[38560]	['Also, since more than 95\xa0% of the mothers had lower than 30\xa0ng/mL serum 25-hydroxyvitamin D concentration, it is not clear if the same results would be observed in mothers with higher levels of 25-hydroxyvitamin D. Therefore, we suggest further clinical trials, using 2000\xa0IU vitamin D on a larger population, mothers with high levels of depression, and high serum 25-hydroxyvitamin D concentrations.']	would be	FUTURE_PREDICTION	[38303]	[38311]	PMC4992225_T227
PMC5030620	PMC5030620_82	[17366]	[17585]	['Similarly, the activation of TEs would be deleterious for the embryonic genome and so the continued silencing of such loci through early embryogenesis is essential for genome stability and subsequent normal development.']	would be	FUTURE_PREDICTION	[17399]	[17407]	PMC5030620_T716
PMC5187359	PMC5187359_320	[60459]	[60627]	['This limitation has to be considered in the interpretation of the data and further research will be addressed to evaluate the reasons for the sex-dimorphic alterations.']	will	FUTURE_PREDICTION	[60551]	[60555]	PMC5187359_T388
PMC5226708	PMC5226708_27	[6840]	[7090]	['They speculated that “DDE may be interfering with the mother’s ability to lactate, possibly because of its estrogenic properties.”14\nOver the next three decades, these and other researchers tried to replicate the findings of the North Carolina study.']	may be	FUTURE_PREDICTION	[6866]	[6872]	PMC5226708_T288
PMC5240907	PMC5240907_10	[1611]	[1837]	['One possible interpretation for these data is that a vagal withdrawal, rather than a sympathetic overactivity, could precede the development of hypertension and other cardiometabolic diseases in children with low birth weight.']	could	FUTURE_PREDICTION	[1722]	[1727]	PMC5240907_T197
PMC5273824	PMC5273824_114	[16556]	[16730]	['In addition, researchers find dairy products in China are mainly fortified with Vitamin D3, which will not translate into higher Vitamin D2 detection rate among participants.']	will	FUTURE_PREDICTION	[16654]	[16658]	PMC5273824_T83
PMC5405375	PMC5405375_15	[1963]	[2144]	['With the current complement and pace of public health efforts, neonatal sepsis is projected to continue to cause roughly 123,000 preventable deaths per 1000 live births in 2030 [1].']	projected	FUTURE_PREDICTION	[2045]	[2054]	PMC5405375_T159
PMC5439533	PMC5439533_137	[33793]	[34014]	['Higher vaccination among pregnant women with high-risk pregnancies could have caused a selection bias as those vaccinated women would have been at higher risk for adverse pregnancy outcomes compared to unvaccinated women.']	would have been	FUTURE_PREDICTION	[33921]	[33936]	PMC5439533_T174
PMC5524288	PMC5524288_1	[458]	[647]	['Objectives\nTo determine if the reported inverse relationship between maternal 25(OH)D and PTB risk could be replicated at MUSC, an urban medical center treating a large, diverse population.']	could be	FUTURE_PREDICTION	[557]	[565]	PMC5524288_T141
PMC5539754	PMC5539754_30	[5307]	[5577]	['Due to the seasonal nature of 25OHD concentrations in many parts of the world [32], and the observed associations between vitamin D and insulin resistance, it would seem prudent to hypothesise that seasonal variation of glucose homeostasis may be mediated through 25OHD.']	would	FUTURE_PREDICTION	[5466]	[5471]	PMC5539754_T209
PMC5540678	PMC5540678_52	[12021]	[12344]	['If there is a causal intrauterine effect, one would expect a stronger association with maternal intake in pregnancy than with maternal post-natal intake or paternal intake (the latter two exposures cannot have a direct biological effect on offspring asthma risk) (see further details in the supplementary material) [32,33].']	would	FUTURE_PREDICTION	[12067]	[12072]	PMC5540678_T189
PMC5546866	PMC5546866_149	[26798]	[26992]	['However, it is possible that alternate SNPs/genes that are not clinically important to 25(OH)D level in nonpregnant adults would be significant in pregnant women and could be identified by GWAS.']	would be	FUTURE_PREDICTION	[26921]	[26929]	PMC5546866_T169
PMC5658906	PMC5658906_20	[3314]	[3465]	['Understanding the role EDCs may play in affecting birth weight will inform efforts to prevent low birth weight and the development of chronic diseases.']	will	FUTURE_PREDICTION	[3377]	[3381]	PMC5658906_T198
PMC5685050	PMC5685050_9	[1515]	[1645]	['People residing near the equator should have lower prevalence of vitamin D deficiency compared to people living at high latitudes.']	should	FUTURE_PREDICTION	[1548]	[1554]	PMC5685050_T10
PMC5812027	PMC5812027_146	[22575]	[22745]	['These results need confirmation, preferably by adjusted statistical analysis as confounding can be expected, which was not possible in our present study due to few cases.']	expected	FUTURE_PREDICTION	[22674]	[22682]	PMC5812027_T199
PMC6000839	PMC6000839_24	[4028]	[4217]	['Such findings will be used to implement informative interventional programs to control impaired fetal growth and develop practical policies to improve the diet quality among pregnant women.']	will	FUTURE_PREDICTION	[4042]	[4046]	PMC6000839_T137
PMC6022422	PMC6022422_108	[17477]	[17689]	['First, we know that it would be better to evaluate levels of cord plasma and breast milk concentrations of visfatin and assess their correlation with the children’s anthropometric in order to support our results.']	would be	FUTURE_PREDICTION	[17500]	[17508]	PMC6022422_T146
PMC6029118	PMC6029118_14	[2228]	[2481]	['This study is critical because it will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	will	FUTURE_PREDICTION	[2262]	[2266]	PMC6029118_T65
PMC6033232	PMC6033232_113	[22983]	[23180]	['Thus, it will be important to investigate whether maternal dairy consumption fosters the growth of potentially pathogenic microbes in the infant gut, particularly for infants delivered operatively.']	will	FUTURE_PREDICTION	[22992]	[22996]	PMC6033232_T143
PMC6039335	PMC6039335_72	[11901]	[12117]	['Selecting a sire is important for high-quality beef production; animals with high genetic potential will generally exhibit higher MS at slaughter age, whereas animals with low genetic potential will give low MS [50].']	will	FUTURE_PREDICTION	[12001]	[12005]	PMC6039335_T290
PMC6054603	PMC6054603_102	[25003]	[25235]	['While the use of a more sensitive test would provide more detailed and accurate estimates of early neurodevelopmental achievement, the ASQ has been validated against robust assessment tools [32], and in a paediatric population [33].']	would	FUTURE_PREDICTION	[25042]	[25047]	PMC6054603_T69
PMC6056931	PMC6056931_12	[2304]	[2514]	['The results from this study may serve as a basis for the development of context-specific nutritional interventions which can improve birth outcomes and long-term quality of life of the mother and her offspring.']	serve as a basis	FUTURE_PREDICTION	[2336]	[2352]	PMC6056931_T67
