PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	C_START	C_END	CONCEPT_MENTION_ID
PMC2722408	PMC2722408_100	[16134]	[16361]	['In addition, because the prevalence of obesity increases among children after puberty, as the age of sexual maturity decreases in the population (86) obesity will probably become more prevalent among elementary school students.']	will	[16292]	[16296]	PMC2722408_T299
PMC2722408	PMC2722408_109	[17596]	[17795]	['Exposure to advertisements would decrease by restricting food advertisements that target children, especially during times, such as Saturday mornings, when many children are watching television (87).']	would	[17623]	[17628]	PMC2722408_T300
PMC2722408	PMC2722408_118	[19434]	[19833]	["In 2007, the Registered Nurses' Association of Ontario set forth school policies that would prevent childhood obesity; these policies included promoting physical education classes for all students, requiring physical education specialists to be involved in physical education classes, selling healthy foods in cafeterias and vending machines, and promoting walking or biking to and from school (95)."]	would	[19520]	[19525]	PMC2722408_T301
PMC2722408	PMC2722408_125	[20739]	[20903]	['The feedback loop in which low self-esteem increases the risk of overweight and overweight contributes to low self-esteem could be a critical point of intervention.']	could be	[20861]	[20869]	PMC2722408_T307
PMC2722408	PMC2722408_135	[21995]	[22095]	['Therefore, programs that target peer norms may be effective in preventing overweight in adolescents.']	may be	[22038]	[22044]	PMC2722408_T303
PMC2722408	PMC2722408_145	[23620]	[23789]	["Such an approach would have to encompass emerging knowledge about how obesity is the consequence of complex factors acting at many stages throughout a person's lifetime."]	would	[23637]	[23642]	PMC2722408_T302
PMC2722583	PMC2722583_102	[15092]	[15236]	['This would be expected as subjects who are iron-depleted use iron more effectively than those who are iron-replete (Moriarty-Craige et al 2004).']	would be expected	[15097]	[15114]	PMC2722583_T130
PMC2722583	PMC2722583_123	[19175]	[19460]	['Optimising the pre- and inter -pregnancy micronutritional status of women, particularly in low resource settings could be extremely beneficial (Allen 2000,Bartley et al 2005,Huffman SL et al 1998,Owens and Fall 2008) and may lead to improved subsequent maternal and pregnancy outcomes.']	could be	[19288]	[19296]	PMC2722583_T128
PMC2722583	PMC2722583_134	[21732]	[21941]	['Although the issue of supplementation in younger women is critical, they may be difficult to target over a long period of time and may not begin their reproductive lives proximal to the supplementation period.']	may be	[21805]	[21811]	PMC2722583_T129
PMC2727050	PMC2727050_21	[4094]	[4274]	["In this regard, developmental plasticity would confer a phenotype that is better suited for the environment and thereby increase the organism's chances of reproducing successfully."]	would	[4135]	[4140]	PMC2727050_T219
PMC2727050	PMC2727050_23	[4451]	[4726]	['Part of an adaptive response to early life nutritional challenge might therefore be expected to be an acceleration in the age of reproductive maturation, provided that the organism can metabolically sustain earlier reproduction without further compromising its own viability.']	expected	[4535]	[4543]	PMC2727050_T214
PMC2727050	PMC2727050_86	[16520]	[16740]	['A fitness advantage would be obtained only if there were sufficient nutrient stores to support earlier reproduction, and an integrated adaptive response would thus require both accelerated puberty and altered metabolism.']	would be	[16540]	[16548]	PMC2727050_T215
PMC2727050	PMC2727050_86	[16520]	[16740]	['A fitness advantage would be obtained only if there were sufficient nutrient stores to support earlier reproduction, and an integrated adaptive response would thus require both accelerated puberty and altered metabolism.']	would	[16673]	[16678]	PMC2727050_T216
PMC2727050	PMC2727050_109	[20658]	[20926]	['In the present study, offspring of nutritionally challenged dams develop obesity; thus a perpetuation and possibly a compounding of accelerated pubertal onset may ensue in the next generation as these offspring will themselves be fatter at an earlier reproductive age.']	will	[20869]	[20873]	PMC2727050_T217
PMC2727050	PMC2727050_127	[24138]	[24323]	['Future studies will elucidate the long term effects of maternal nutrition on offspring reproductive capability and to determine the molecular mechanisms underlying early pubertal onset.']	will	[24153]	[24157]	PMC2727050_T218
PMC2874300	PMC2874300_13	[1859]	[1982]	['At present, it is impossible to conclusively state that a particular dietary pattern or food will alter AM risk in infants.']	will	[1952]	[1956]	PMC2874300_T15
PMC2885310	PMC2885310_157	[29637]	[29866]	['Enhanced knowledge of possible metabolic consequences of sleep disturbances in pregnancy will likely have important clinical implications in the prevention and treatment of impaired glucose tolerance and GDM among pregnant women.']	will	[29726]	[29730]	PMC2885310_T221
PMC2889879	PMC2889879_172	[37664]	[37876]	['Based on the sum population prevalence of schizophrenia and other psychoses in middle-aged women [54], we might expect that 2-3% of the study participants would cross the boundaries to clinically valid syndromes.']	expect	[37776]	[37782]	PMC2889879_T287
PMC2889879	PMC2889879_172	[37664]	[37876]	['Based on the sum population prevalence of schizophrenia and other psychoses in middle-aged women [54], we might expect that 2-3% of the study participants would cross the boundaries to clinically valid syndromes.']	would	[37819]	[37824]	PMC2889879_T288
PMC2889879	PMC2889879_182	[39148]	[39311]	['It is relevant to note that in Sweden low-fat dairy products and margarines are fortified with vitamin D. Otherwise the dietary intake of vitamin D would be lower.']	would be	[39296]	[39304]	PMC2889879_T289
PMC2889879	PMC2889879_211	[43483]	[43695]	['Further, it would be of interest to study if dietary aspects are associated with separable latent dimensions of positive psychotic-like symptoms and if the associations are valid for men and for other age groups.']	would be	[43495]	[43503]	PMC2889879_T290
PMC2898025	PMC2898025_164	[27803]	[27986]	['Many questions remain and future research will benefit from focused studies aimed at specific exposures and subpopulations, allowing for more detailed analyses by histologic subtypes.']	will	[27845]	[27849]	PMC2898025_T220
PMC2913107	PMC2913107_11	[2043]	[2167]	['If adequate amounts of vitamin D prevent autism, one would expect children with rickets to have an increased risk of autism.']	If	[2043]	[2045]	PMC2913107_T153
PMC2913107	PMC2913107_11	[2043]	[2167]	['If adequate amounts of vitamin D prevent autism, one would expect children with rickets to have an increased risk of autism.']	would	[2096]	[2101]	PMC2913107_T158
PMC2913107	PMC2913107_11	[2043]	[2167]	['If adequate amounts of vitamin D prevent autism, one would expect children with rickets to have an increased risk of autism.']	expect	[2102]	[2108]	PMC2913107_T152
PMC2913107	PMC2913107_19	[3199]	[3382]	['If the vitamin D theory is true, autism should be more common in richer well-educated mothers, who are more likely than other mothers to practice sun avoidance and use sunblock (1,2).']	should be	[3239]	[3248]	PMC2913107_T157
PMC2913107	PMC2913107_26	[4040]	[4422]	['If exposure to such toxins were the main contributors to autism incidence, then we should have seen an autism incidence pattern in the US that mirrored air and water pollution with a dramatic increase in the 1950s, a peak in the 1960s and then a progressive decline by the early 1980s, coincident with enactment and enforcement of the US clean air and clean water acts of the 1960s.']	If	[4040]	[4042]	PMC2913107_T154
PMC2913107	PMC2913107_26	[4040]	[4422]	['If exposure to such toxins were the main contributors to autism incidence, then we should have seen an autism incidence pattern in the US that mirrored air and water pollution with a dramatic increase in the 1950s, a peak in the 1960s and then a progressive decline by the early 1980s, coincident with enactment and enforcement of the US clean air and clean water acts of the 1960s.']	should	[4123]	[4129]	PMC2913107_T156
PMC2913107	PMC2913107_28	[4594]	[4706]	['However, why would foreign air pollution of today do what American air pollution of the 1950s and 60s could not?']	would	[4607]	[4612]	PMC2913107_T159
PMC2913107	PMC2913107_46	[7613]	[7808]	['Indeed, without the genetic tendency for autism, I suspect that severe maternal or early childhood vitamin D deficiency may cause bone abnormalities, as referenced above, with no evidence autism.']	may	[7733]	[7736]	PMC2913107_T155
PMC2913107	PMC2913107_47	[7809]	[8041]	['All that the current epidemic of maternal and early childhood vitamin D deficiency does, with its resultant neural deficiency in the pluripotent neurosteroid calcitriol, is to allow the genetic tendency for autism to express itself.']	allow	[7985]	[7990]	PMC2913107_T160
PMC2999828	PMC2999828_45	[7437]	[7701]	['In the case of asthma, the risk of uncontrolled severe asthma (which may include maternal or fetal mortality) would usually be the greater risk, suggesting that oral corticosteroids must still be used when indicated for the management of severe gestational asthma.']	would	[7547]	[7552]	PMC2999828_T383
PMC2999828	PMC2999828_108	[16868]	[17035]	['From murine studies, it may be expected that the sensitization of a mother to a (food) allergen will also bias the immune response of the offspring toward Th2 [39,40].']	expected	[16899]	[16907]	PMC2999828_T384
PMC2999828	PMC2999828_108	[16868]	[17035]	['From murine studies, it may be expected that the sensitization of a mother to a (food) allergen will also bias the immune response of the offspring toward Th2 [39,40].']	will	[16964]	[16968]	PMC2999828_T385
PMC2999828	PMC2999828_150	[23420]	[23512]	['To date, there are no biomarkers that can reliably predict which newborn will develop atopy.']	will	[23493]	[23497]	PMC2999828_T386
PMC2999828	PMC2999828_215	[34969]	[35181]	['This suggests the possibility that some infants who would never have developed atopy would undergo preventive regimens, whereas others who become symptomatic in early life would not have received adequate advice.']	would	[35021]	[35026]	PMC2999828_T387
PMC2999828	PMC2999828_215	[34969]	[35181]	['This suggests the possibility that some infants who would never have developed atopy would undergo preventive regimens, whereas others who become symptomatic in early life would not have received adequate advice.']	would	[35054]	[35059]	PMC2999828_T388
PMC2999828	PMC2999828_215	[34969]	[35181]	['This suggests the possibility that some infants who would never have developed atopy would undergo preventive regimens, whereas others who become symptomatic in early life would not have received adequate advice.']	would	[35141]	[35146]	PMC2999828_T389
PMC3075531	PMC3075531_47	[11435]	[11644]	['Third, MS risk seems to decrease with migration from high to low latitudes.15If vitamin D had any effect on MS risk, we would expect MS incidence to decrease with increasing 25-hydroxyvitamin D concentrations.']	would	[11555]	[11560]	PMC3075531_T160
PMC3075531	PMC3075531_47	[11435]	[11644]	['Third, MS risk seems to decrease with migration from high to low latitudes.15If vitamin D had any effect on MS risk, we would expect MS incidence to decrease with increasing 25-hydroxyvitamin D concentrations.']	expect	[11561]	[11567]	PMC3075531_T161
PMC3075531	PMC3075531_53	[13930]	[14034]	['Thus, if vitamin D was protective, these cancers would be expected to be rare among individuals with MS.']	would be expected	[13979]	[13996]	PMC3075531_T162
PMC3075531	PMC3075531_60	[16349]	[16431]	['In either design, contamination of the control group would be a potential concern.']	would be	[16402]	[16410]	PMC3075531_T163
PMC3075531	PMC3075531_60	[16349]	[16431]	['In either design, contamination of the control group would be a potential concern.']	potential	[16413]	[16422]	PMC3075531_T164
PMC3075531	PMC3075531_62	[16709]	[17005]	['Whereas future observational epidemiological studies and genetic and molecular investigations will be useful to strengthen and refine the hypothesis, it might be necessary to do a large randomized trial to establish the safety and efficacy needed to promote large-scale vitamin D supplementation.']	will	[16803]	[16807]	PMC3075531_T165
PMC3075531	PMC3075531_63	[17006]	[17264]	['A test of the hypothesis that vitamin D could reduce MS risk will require the administration of relatively high doses of vitamin D to hundreds of thousands of young adults for several years, and careful monitoring for unforeseen adverse effects is mandatory.']	will	[17067]	[17071]	PMC3075531_T166
PMC3169551	PMC3169551_10	[1617]	[1914]	['Conclusion\nThe study shows that weekly iron-folic acid supplementation and regular de-worming is a low-cost and cost-effective intervention and would be appropriate for population-based introduction in settings with a high prevalence of anaemia and iron deficiency and low malaria infection rates.']	would be	[1761]	[1769]	PMC3169551_T140
PMC3169551	PMC3169551_81	[14574]	[14753]	['Assuming that anaemia cases prevented is the measure of effectiveness, the cost-effectiveness of the intervention is USD 4.24 per anaemia case prevented (USD133900 / (175581×18)).']	Assuming	[14574]	[14582]	PMC3169551_T138
PMC3169551	PMC3169551_114	[20130]	[20309]	['With a larger sample, it would be possible to extend our calculations to estimate the cost per death averted with a reduction of the prevalence of severe anemia in pregnant women.']	would be	[20155]	[20163]	PMC3169551_T141
PMC3169551	PMC3169551_124	[21678]	[21898]	["However, fortification benefits both men and women while supplementation directly benefits only women and will only have large labour market benefits in countries where women's participation in the labour market is high."]	will	[21784]	[21788]	PMC3169551_T139
PMC3205727	PMC3205727_21	[3422]	[3714]	['We hypothesized that offspring exposed to maternal obesity, excessive GWG, poor prenatal eating habits, less exercise in pregnancy, and greater maternal psychosocial distress during gestation would have higher weight for age (WFA) z -scores at birth and 6 months than nonexposed counterparts.']	would	[3614]	[3619]	PMC3205727_T109
PMC3205727	PMC3205727_171	[27760]	[27943]	['Identifying modifiable, prenatal causes of childhood obesity will inform future interventions targeting pregnancy as a “teachable moment” for primary and secondary obesity prevention.']	will	[27821]	[27825]	PMC3205727_T110
PMC3271033	PMC3271033_18	[3584]	[3838]	['We hypothesized that 25(OH)D would be lower in Hispanic than Caucasian newborns but that these differences would not be substantial enough to be related closely to BMC and bone mineral density (BMD) or their changes during the first three months of life.']	would be	[3613]	[3621]	PMC3271033_T180
PMC3271033	PMC3271033_18	[3584]	[3838]	['We hypothesized that 25(OH)D would be lower in Hispanic than Caucasian newborns but that these differences would not be substantial enough to be related closely to BMC and bone mineral density (BMD) or their changes during the first three months of life.']	would	[3691]	[3696]	PMC3271033_T179
PMC3271033	PMC3271033_116	[17844]	[18057]	['These extremely low values are not commonly reported in the United States, although we speculate that an increasing number of cases may be reported in the future due to increased awareness of vitamin D deficiency.']	future	[17999]	[18005]	PMC3271033_T183
PMC3271033	PMC3271033_120	[18542]	[18667]	['These were not evaluated in this study but there are no clear cultural reasons to expect a substantial difference in Houston.']	expect	[18624]	[18630]	PMC3271033_T181
PMC3271033	PMC3271033_141	[21593]	[21923]	['We cannot rule out the possibility that a small number of infants will be hypocalcemic in the first weeks of life with this approach, but, this appears to be uncommon and may be more related to PTH function than vitamin D. Further research is needed relative to the etiology of symptomatic hypocalcemia in the first weeks of life.']	will	[21659]	[21663]	PMC3271033_T178
PMC3271033	PMC3271033_147	[22571]	[22746]	['The 30 ng/mL target is well above that likely to be needed for adequate vitamin D status in the newborn based upon the recent recommendations of the Institute of Medicine [2].']	likely to be needed	[22610]	[22629]	PMC3271033_T182
PMC3272870	PMC3272870_66	[13163]	[13367]	['Both hypotheses would suggest a higher thyroid neoplasm proliferation in stimulated thyroid tissue during pregnancy or adolescence, though even in growing tissues these cancers show a very good prognosis.']	would	[13179]	[13184]	PMC3272870_T331
PMC3272870	PMC3272870_126	[22832]	[22966]	['reported a single case of accelerated tumour growth during pregnancy, but this would appear to be an exception rather than the rule29.']	would	[22911]	[22916]	PMC3272870_T332
PMC3279448	PMC3279448_9	[1898]	[2230]	['Conclusions: Our results suggest that repetitive element methylation markers, most notably AluYb8 methylation, may be susceptible to epigenetic alterations resulting from the intrauterine environment and play a critical role in mediating placenta function, and may ultimately inform on the developmental basis of health and disease.']	ultimately	[2163]	[2173]	PMC3279448_T155
PMC3279448	PMC3279448_187	[32595]	[32773]	['However, it will be increasingly important to examine, in larger studies, how additional specific exposures, such as lead as has been done by previous researchers (Pilsner et al.']	will	[32607]	[32611]	PMC3279448_T154
PMC3279448	PMC3279448_208	[36631]	[36938]	['Confirmation and expansion of these findings in additional populations, with additional environmental data and more comprehensive methylation profiles as well as studies of the mechanism of these alterations, will provide additional valuable insights into the epigenetic mechanisms controlling fetal growth.']	will	[36840]	[36844]	PMC3279448_T156
PMC3313761	PMC3313761_29	[3332]	[3500]	['[6]\nWhile treating young infants with acute stridor and or wheeze, it would be prudent to consider hypocalcemia especially when one or several risk factors are present.']	would be	[3402]	[3410]	PMC3313761_T14
PMC3342123	PMC3342123_23	[4533]	[4644]	['Thus the experimental data will complement previous findings from rodent models and epidemiological human data.']	will	[4560]	[4564]	PMC3342123_T93
PMC3342123	PMC3342123_39	[7369]	[7692]	['The different dietary exposure of the offspring during prenatal development can be expected to cause slight shifts of the developmental age of the offspring that may be reflected by subtle changes of the transcriptome and could hamper the identification of direct effects of the gestational diets on the hepatic expression.']	expected	[7452]	[7460]	PMC3342123_T94
PMC3348565	PMC3348565_1	[305]	[472]	['Our aim was to assess whether oral supplementation of vitamin D3(cholecalciferol) will reduce the incidence and severity of pneumonia in a high-risk infant population.']	will	[387]	[391]	PMC3348565_T133
PMC3348565	PMC3348565_27	[4838]	[5461]	['A cross-sectional survey during the high-risk winter months in 2005 showed that greater than 95% of children younger than 5 years in a socioeconomically deprived part of Kabul had serum calcifediol levels of less than 37·5 nmol/L.12\nOn the basis of findings that vitamin D is an immunomodulator, that deficiency is a risk factor for pneumonia, and that quarterly supplementation had better compliance than daily or weekly supplementation,13,14we aimed to test the hypothesis that quarterly 100\u2008000 IU vitamin D supplementation would reduce the incidence of radiologically confirmed pneumonia by 35% in our study population.']	would	[5365]	[5370]	PMC3348565_T137
PMC3348565	PMC3348565_28	[5462]	[5666]	['Our secondary hypotheses were that supplementation would reduce all pneumonias (radiologically confirmed or clinically defined), repeat episodes of pneumonia, hospital admissions, and all cause mortality.']	would	[5513]	[5518]	PMC3348565_T138
PMC3348565	PMC3348565_66	[13338]	[13722]	['Statistical analysis\nWe assumed that the incidence of the first or the only episode of pneumonia (first episode) in our placebo group would be 0·0585 per child per year based on the report that the incidence of acute lower respiratory infections in developing countries was greater than 0·65 per child per year,18that 12% of these episodes were pneumonia, and 75% were first episodes.']	would be	[13472]	[13480]	PMC3348565_T139
PMC3348565	PMC3348565_67	[13723]	[14089]	['Given that 73% of children had vitamin D deficiency in the study region in 2005,12and that the incidence of pneumonia was ten-times higher in vitamin D deficient children than in children without a deficiency in case-control studies1,2we postulated that there would be at least a 35% reduction in pneumonia incidence in the vitamin D compared with the placebo group.']	would be	[13983]	[13991]	PMC3348565_T140
PMC3348565	PMC3348565_111	[20607]	[20995]	['Any misclassification of other causes of raised respiratory rate as pneumonia, under-reporting, or over-reporting would be distributed equally between the two groups since the families, doctors, radiographers, radiologists, and data entry staff were masked to the randomisation groupings and the randomisation was successful since the characteristics were balanced between the two groups.']	would be	[20721]	[20729]	PMC3348565_T132
PMC3348565	PMC3348565_114	[21317]	[21715]	['Genotyping, which was not practical in our study setting, might have aided the interpretation of our findings, as shown in a vitamin D supplementation trial for tuberculosis.20\nWe accounted for nutritional factors through a diet questionnaire, weight at recruitment, and growth comparison at the end of our study—any nutritional deficiencies would have been equally balanced between the two groups.']	would	[21659]	[21664]	PMC3348565_T134
PMC3348565	PMC3348565_131	[26060]	[26559]	['If so, then in terms of policy and guidelines, it is hard to know what regimen to recommend for future trials, given that clinical practice and evidence suggests that daily or weekly supplementations though ideal are not complied with13,14and are impractical for families, especially in developing countries, and food fortification at the population level will not be an option during exclusive breastfeeding periods (aged <6 months), nor is it likely to be adequate in highly deficient populations.']	If so	[26060]	[26065]	PMC3348565_T135
PMC3348565	PMC3348565_131	[26060]	[26559]	['If so, then in terms of policy and guidelines, it is hard to know what regimen to recommend for future trials, given that clinical practice and evidence suggests that daily or weekly supplementations though ideal are not complied with13,14and are impractical for families, especially in developing countries, and food fortification at the population level will not be an option during exclusive breastfeeding periods (aged <6 months), nor is it likely to be adequate in highly deficient populations.']	will	[26416]	[26420]	PMC3348565_T136
PMC3400371	PMC3400371_9	[1109]	[1275]	['Sustainability of effectiveness of preventive treatments of iron deficiency anaemia in pregnancy could be achieved if the identified threats are adequately addressed.']	if	[1224]	[1226]	PMC3400371_T195
PMC3400371	PMC3400371_48	[7213]	[7335]	['But she will need to consume much more to obtain this daily requirement (i.e., between 20 and 48\u2009mg of dietary iron) [18].']	will	[7221]	[7225]	PMC3400371_T193
PMC3400371	PMC3400371_64	[10154]	[10260]	['This supplement should include 400\u2009 μ g of folic acid or lower doses, if this amount is not available [7].']	if	[10224]	[10226]	PMC3400371_T194
PMC3427250	PMC3427250_30	[4811]	[4911]	['As long as the proposed values are not validated in clinical trials the controversy will remain[28].']	will	[4895]	[4899]	PMC3427250_T114
PMC3427250	PMC3427250_110	[22143]	[22298]	['In summer, light-skinned people who spend at least 15 minutes outside during the day with their hands and face exposed will have adequate vitamin D levels.']	will	[22262]	[22266]	PMC3427250_T113
PMC3470091	PMC3470091_20	[3957]	[4574]	['Therefore, vitamin D supplementation in high doses has been recommended, and oral doses of 20000 or 40000 IU were associated with positive outcomes.6,14Moreover, higher oral dose of (6400 IU per day) to lactating mothers significantly increased vitamin D status in mothers as well as the vitamin D content and antirachitic activity of their milk.14Therefore, high doses of vitamin D, either orally or through injection, has recently been recommended.15-24\nA single dose of vitamin D, administered parenterally, would be more effective, because it is not associated with the noncompliance associated with an oral dose.']	would be	[4468]	[4476]	PMC3470091_T93
PMC3659910	PMC3659910_5	[552]	[703]	['Vitamin D deficiency during pregnancy is the origin for a host of future perils for the child, especially effect on neurodevelopment and immune system.']	future perils	[618]	[631]	PMC3659910_T343
PMC3659910	PMC3659910_17	[2124]	[2277]	['[2] Also the media has been taking increasing interest, and public expectations have been raised regarding the enhanced roles for vitamin D in pregnancy.']	expectations	[2191]	[2203]	PMC3659910_T344
PMC3659910	PMC3659910_52	[6647]	[6884]	['Although transplacental transport has not been studied in humans, vitamin D passage from the mother to the fetus would be facilitated by serum concentrations of 1,25(OH) 2D being higher in the maternal compared to the fetal circulations.']	would be	[6760]	[6768]	PMC3659910_T340
PMC3659910	PMC3659910_62	[8520]	[8654]	['Vitamin D is present in a small number of foods, although, for an average person food will only supply about 10% of the amount needed.']	will	[8606]	[8610]	PMC3659910_T339
PMC3659910	PMC3659910_92	[13167]	[13359]	['[1819] To attain circulating 25(OH) D concentrations that exceed 250 nmol/L (100 ng/mL), a daily vitamin D intake well in excess of 10,000 IU/d (250 μg/d) for several months would be required.']	would be	[13341]	[13349]	PMC3659910_T341
PMC3659910	PMC3659910_155	[23496]	[23810]	['Testing and treatment for vitamin D deficiency\nWomen of reproductive age are assumed to be able to obtain the recommended intake for almost all vitamins without the use of supplements, and no national organization recommends routine vitamin D supplementation during pregnancy unless a woman is at nutritional risk.']	to be	[23581]	[23586]	PMC3659910_T347
PMC3659910	PMC3659910_162	[24852]	[24998]	['True deficiency would be evident only by measuring 25(OH) D. Of note, questions have been raised regarding the need for standardization of assays.']	would be	[24868]	[24876]	PMC3659910_T342
PMC3659910	PMC3659910_173	[26169]	[26323]	['However this recommended level, which was largely arbitrarily set, seems to be less helpful to improve the nutritional vitamin D status of pregnant women.']	to be	[26242]	[26247]	PMC3659910_T348
PMC3659910	PMC3659910_175	[26416]	[26744]	['A recent systematic review concluded that antenatal vitamin D supplementation is effective in improving the vitamin D status of Asian and white women, improves growth in the first year of life in South Asian babies and therefore may contribute to reducing the incidence of rickets in this latter group, without evidence of harm.']	may	[26645]	[26648]	PMC3659910_T345
PMC3659910	PMC3659910_194	[29564]	[29887]	['Future studies are essential to determine the true vitamin D requirement during pregnancy not only for maternal skeletal preservation and fetal skeletal formation, but also for fetal “imprinting" that may affect neurodevelopment, immune function and chronic disease susceptibility soon after birth as well as later in life.']	may	[29765]	[29768]	PMC3659910_T346
PMC3710985	PMC3710985_159	[31656]	[31851]	['Further studies controlling for known predictors of LGA are necessary to confirm the findings, and an exploration of the potential biological mechanisms underpinning this phenomenon is warranted.']	potential	[31777]	[31786]	PMC3710985_T271
PMC3710985	PMC3710985_162	[32462]	[32624]	['Such findings may have important clinical relevance, as the rates of many adverse delivery/neonatal outcomes were at least twice as high in the polytherapy group.']	may	[32476]	[32479]	PMC3710985_T275
PMC3710985	PMC3710985_177	[35684]	[35946]	['Moreover, a more detailed investigation into maternal\xa0mental health, which includes measures of the frequency and severity of specific psychiatric symptoms during pregnancy, would allow for a more thorough investigation into these critical confounding variables.']	would	[35858]	[35863]	PMC3710985_T269
PMC3710985	PMC3710985_177	[35684]	[35946]	['Moreover, a more detailed investigation into maternal\xa0mental health, which includes measures of the frequency and severity of specific psychiatric symptoms during pregnancy, would allow for a more thorough investigation into these critical confounding variables.']	allow	[35864]	[35869]	PMC3710985_T274
PMC3710985	PMC3710985_178	[35947]	[36172]	['Furthermore, evaluating the social characteristics of the assessed cohort would enable us to identify potential confounding variables that may affect pregnancy outcomes, such as socioeconomic status and lifestyle differences.']	would	[36021]	[36026]	PMC3710985_T270
PMC3710985	PMC3710985_178	[35947]	[36172]	['Furthermore, evaluating the social characteristics of the assessed cohort would enable us to identify potential confounding variables that may affect pregnancy outcomes, such as socioeconomic status and lifestyle differences.']	potential	[36049]	[36058]	PMC3710985_T272
PMC3710985	PMC3710985_178	[35947]	[36172]	['Furthermore, evaluating the social characteristics of the assessed cohort would enable us to identify potential confounding variables that may affect pregnancy outcomes, such as socioeconomic status and lifestyle differences.']	may	[36086]	[36089]	PMC3710985_T273
