PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	IGNORANCE TYPE	C_START	C_END	CONCEPT_MENTION_ID
PMC3915248	PMC3915248.nxml.gz-20	[2914]	[3246]	When corporate and government officials appeared in the spill’s aftermath and began inquiring into exposure to the slurry and potential health problems, the Navajo people finally learned the truth—far from being harmless, these uranium mines were poisoning people, and researchers say they will continue to do so for decades to come	will	FUTURE_PREDICTION	[3204]	[3208]	PMC3915248.nxml.gz-25
PMC3933411	PMC3933411.nxml.gz-528	[36102]	[36315]	Engagement with prenatal care appeared to increase the likelihood that less well-educated women would take supplements during pregnancy, suggesting that the prenatal nutritional advice may be a useful intervention	would	FUTURE_PREDICTION	[36198]	[36203]	PMC3933411.nxml.gz-532
PMC4304064	PMC4304064.nxml.gz-22	[1319]	[1435]	Folic acid allergy appears to be rare and would not be expected to be well known among health providers or consumers	would	FUTURE_PREDICTION	[1361]	[1366]	PMC4304064.nxml.gz-25
PMC4311629	PMC4311629.nxml.gz-47	[3527]	[3644]	it is predicted that in 2030, diabetes will be the 7th cause of death considering the worldwide population (WHO,2014)	predicted	FUTURE_PREDICTION	[3533]	[3542]	PMC4311629.nxml.gz-48
PMC4377896	PMC4377896.nxml.gz-173	[18647]	[18788]	ApplicabilityPoorA variety of populations studied from different countries where type of fish and the level of contaminants would likely vary	would	FUTURE_PREDICTION	[18771]	[18776]	PMC4377896.nxml.gz-177
PMC4564405	PMC4564405.nxml.gz-122	[19074]	[19192]	If this approach is vulgarized, it might increase the uptake of ANC services and improve on the quality of health care	If	FUTURE_PREDICTION	[19074]	[19076]	PMC4564405.nxml.gz-124
PMC4683322	PMC4683322.nxml.gz-13	[2087]	[2208]	The data may be useful as comparison with human health care studies of methyl donor supplementation in the mothers’ diets	may be	FUTURE_PREDICTION	[2096]	[2102]	PMC4683322.nxml.gz-1207
PMC4859539	PMC4859539.nxml.gz-61	[3969]	[4308]	It was hypothesized that (1) total current circulating 25(OH)D would be positively correlated with cathelicidin in children; (2) children with higher plasma cathelicidin concentrations would have had fewer infections than children with lower cathelicidin concentrations; and (3) cathelicidin concentration would increase with advancing age	would be	FUTURE_PREDICTION	[4032]	[4040]	PMC4859539.nxml.gz-63
PMC4897523	PMC4897523.nxml.gz-320	[12163]	[12285]	The authors suggested that future studies with larger sample sizes would be helpful to endorse or challenge their findings	would be	FUTURE_PREDICTION	[12230]	[12238]	PMC4897523.nxml.gz-323
PMC4954778	PMC4954778.nxml.gz-50	[3479]	[3630]	It has been proposed that the offspring modify their phenotype based on their in utero environment in order to adapt to the predicted postnatal setting	predicted	FUTURE_PREDICTION	[3603]	[3612]	PMC4954778.nxml.gz-55
PMC4992225	PMC4992225.nxml.gz-494	[38160]	[38373]	Also, since more than 95 % of the mothers had lower than 30 ng/mL serum 25-hydroxyvitamin D concentration, it is not clear if the same results would be observed in mothers with higher levels of 25-hydroxyvitamin D	would be	FUTURE_PREDICTION	[38303]	[38311]	PMC4992225.nxml.gz-498
PMC5030620	PMC5030620.nxml.gz-215	[17366]	[17584]	Similarly, the activation of TEs would be deleterious for the embryonic genome and so the continued silencing of such loci through early embryogenesis is essential for genome stability and subsequent normal development	would be	FUTURE_PREDICTION	[17399]	[17407]	PMC5030620.nxml.gz-216
PMC5187359	PMC5187359.nxml.gz-777	[60459]	[60626]	This limitation has to be considered in the interpretation of the data and further research will be addressed to evaluate the reasons for the sex-dimorphic alterations	will	FUTURE_PREDICTION	[60551]	[60555]	PMC5187359.nxml.gz-783
PMC5273824	PMC5273824.nxml.gz-182	[16556]	[16729]	In addition, researchers find dairy products in China are mainly fortified with Vitamin D3, which will not translate into higher Vitamin D2 detection rate among participants	will	FUTURE_PREDICTION	[16654]	[16658]	PMC5273824.nxml.gz-185
PMC5501061	PMC5501061.nxml.gz-4	[922]	[1084]	The chapters on nutrition in pregnancy, exercise, food allergies and intolerance, etc are informative and will be a good read for students in the respective field	will	FUTURE_PREDICTION	[1028]	[1032]	PMC5501061.nxml.gz-5
PMC5540678	PMC5540678.nxml.gz-121	[12021]	[12343]	If there is a causal intrauterine effect, one would expect a stronger association with maternal intake in pregnancy than with maternal post-natal intake or paternal intake (the latter two exposures cannot have a direct biological effect on offspring asthma risk) (see further details in the supplementary material) [32,33]	would	FUTURE_PREDICTION	[12067]	[12072]	PMC5540678.nxml.gz-125
PMC5685050	PMC5685050.nxml.gz-12	[1515]	[1644]	People residing near the equator should have lower prevalence of vitamin D deficiency compared to people living at high latitudes	should	FUTURE_PREDICTION	[1548]	[1554]	PMC5685050.nxml.gz-13
PMC5812027	PMC5812027.nxml.gz-311	[22575]	[22744]	These results need confirmation, preferably by adjusted statistical analysis as confounding can be expected, which was not possible in our present study due to few cases	expected	FUTURE_PREDICTION	[22674]	[22682]	PMC5812027.nxml.gz-318
PMC6000839	PMC6000839.nxml.gz-66	[4028]	[4216]	Such findings will be used to implement informative interventional programs to control impaired fetal growth and develop practical policies to improve the diet quality among pregnant women	will	FUTURE_PREDICTION	[4042]	[4046]	PMC6000839.nxml.gz-67
PMC6022422	PMC6022422.nxml.gz-186	[17477]	[17688]	First, we know that it would be better to evaluate levels of cord plasma and breast milk concentrations of visfatin and assess their correlation with the children’s anthropometric in order to support our results	would be	FUTURE_PREDICTION	[17500]	[17508]	PMC6022422.nxml.gz-187
PMC6029118	PMC6029118.nxml.gz-35	[2228]	[2480]	This study is critical because it will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective	will	FUTURE_PREDICTION	[2262]	[2266]	PMC6029118.nxml.gz-37
PMC6033232	PMC6033232.nxml.gz-216	[22983]	[23179]	Thus, it will be important to investigate whether maternal dairy consumption fosters the growth of potentially pathogenic microbes in the infant gut, particularly for infants delivered operatively	will	FUTURE_PREDICTION	[22992]	[22996]	PMC6033232.nxml.gz-217
PMC6039335	PMC6039335.nxml.gz-110	[11901]	[12116]	Selecting a sire is important for high-quality beef production; animals with high genetic potential will generally exhibit higher MS at slaughter age, whereas animals with low genetic potential will give low MS [50]	will	FUTURE_PREDICTION	[12001]	[12005]	PMC6039335.nxml.gz-112
PMC6054603	PMC6054603.nxml.gz-114	[25003]	[25234]	While the use of a more sensitive test would provide more detailed and accurate estimates of early neurodevelopmental achievement, the ASQ has been validated against robust assessment tools [32], and in a paediatric population [33]	would	FUTURE_PREDICTION	[25042]	[25047]	PMC6054603.nxml.gz-116
PMC6056931	PMC6056931.nxml.gz-19	[2304]	[2513]	The results from this study may serve as a basis for the development of context-specific nutritional interventions which can improve birth outcomes and long-term quality of life of the mother and her offspring	serve as a basis	FUTURE_PREDICTION	[2336]	[2352]	PMC6056931.nxml.gz-22
